game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20260308_VIL_ELC,2,1,-0.5623141426849739,-1.9994397612053958,-0.16217193218704404,0.3139623751891078,0.5693180777984701,-0.2597299272729302,-0.7466271642969542,0.027400572726491854,0.6309335372698809,1.5957117084764965,0.5343374762170922,0.4125497396693281,-0.18462683644104286,1.99153695267937,0.3133627407378459,-1.1837352490481523
20260309_ESP_OVI,1,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260309_LAZ_SAS,2,1,-0.03631409819491072,0.5423041281632301,1.7723198201013737,0.15134625465533333,-0.6178053345716357,0.6329780832993346,-1.2885357355515665,-1.2815169482312063,0.10940830973711516,2.710656162053725,-0.644848370273661,1.7669397963348847,1.1071131308537787,0.7892101073313805,-2.1256657563927828,1.072161141954966
20260313_ALA_VIL,1,1,-0.3357610285602983,0.4473365616193078,-0.3097819903083544,-0.3885581386299638,0.31488097901122825,1.0084785624546548,0.8610338243018525,0.981148771702072,-0.14314182740662948,-1.4586579495757346,-0.09020289651763297,-0.9152981201569804,1.1982344693760567,1.5923910612001757,-0.32384001920792044,1.1131066487500831
20260313_BMG_STP,2,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260313_OM_AJA,1,0,0.7743511338251508,1.0746949520271836,-1.8137782308110468,1.4439770184531304,-0.3358032859088792,-0.5502151730014583,-0.6906053600541479,-0.41003130563364143,0.582618217881026,0.6738203643650915,0.30645100365913414,0.618929352424259,-0.665641808483091,0.3559864117064211,-0.24176826514728242,-1.1976253245607433
20260313_TOR_PAR,4,1,-0.3480015324984068,-2.19936814542573,-1.5666499665658393,-0.253192428179078,-0.4540806751447763,-0.9208463921797252,0.9922639600097626,0.830678300573046,1.7071822002361294,0.8405027119971188,1.0386543078151111,-0.05282410590083659,1.1192275166971584,0.7257052487112952,1.5364086355370703,-0.18576678369739183
20260314_ANG_NIC,0,2,0.6519443378219972,1.392255634870594,0.7975673270464235,0.5700749732784326,-0.9766137507827645,1.6428660499399637,-2.625495252979187,-0.11550343887699553,-0.6126477972434602,1.0260702990313535,1.7562874971320825,-0.2890004522151491,0.3284304694177698,-0.09493390361126236,-0.6993336412506226,1.1471741188495006
20260314_ARS_EVE,2,0,-1.0240175603988835,1.5952670326528129,0.03587658669351657,-1.3048358559779838,-0.7165377022049382,0.934403422526086,1.5280132138490863,-1.4905019396005186,-0.8963091679797215,1.2677738756430017,0.2412285063079231,-0.0023236660232621754,0.43045486713001513,0.4440565083701956,-0.08912322086120426,-0.6121641428447417
20260314_ASM_SB29,2,0,0.7858982137110346,-0.9173205157283681,-0.4818435895356602,0.9959589777302843,0.2551567650450076,-0.08579206143917853,0.3179772679951418,1.007550249162107,-1.0958557780995701,-0.782061932959982,0.4606262567831268,1.432048253343997,0.026101022829884378,-1.4407397544490326,-1.4840383958964305,0.9262577180852999
20260314_ATM_GET,1,0,-0.9931829207644631,-1.3347940636954114,0.06132591954010903,-0.35038145512236646,0.07976493587169424,1.5931818053337659,-0.23599817281067084,-0.23193610509447798,-1.0275705591378077,-0.9593494102868745,0.24901957378665918,-0.2515600291079749,-0.14890850786475107,-0.14537066288189388,-1.958242536622843,0.08025044903730441
20260314_B04_FCB,1,1,-1.208214139944802,-0.7733853479900543,-1.1039235261579234,1.1964333426881164,0.5783874407356817,1.866958367769994,0.46830932828389465,0.4828872925275236,-0.5104842036509204,-0.14900020885876594,-2.209188920003174,1.0540810280844701,2.236398078925378,-0.40066152137944006,0.8308276694842457,-2.3595414961055723
20260314_BUR_BOU,0,0,1.6087131403385164,0.6969279608427674,-0.7739536130637625,-0.8600864014117319,-1.1702250616855319,-1.034483055982473,0.5462936699946003,-0.610550744649284,1.009878226475954,1.8749479137282197,-0.8834844740463892,-1.6625436747338207,1.4370989315143397,0.21356306541902462,-0.7021180194704546,-0.2953695568542629
20260314_BVB_FCA,2,0,-0.1453197980893287,0.9459620353946105,-0.9864823413356435,-0.4730030395158438,0.829115738549952,0.5608838677592424,1.0841807189381407,0.3044909563884143,-1.4070054370226746,0.8318281352987452,0.2363568790563602,0.3961420602926628,-0.01975294107096156,-0.7388928811079296,0.9556760276471822,1.6262638424686335
20260314_CHE_NEW,0,1,0.19114272972688146,-0.8473385867921647,-0.20945730479236604,0.3614467581229202,0.4422957826716168,0.5822203944921771,-0.2830462940905839,0.08667954951987751,0.146137083633905,0.4412349420918446,-0.34356510547276337,2.184399265688151,1.1167649345764765,-1.2530993107280617,0.9023380008909209,-0.7966228988320562
20260314_GIR_ATH,3,0,-2.185963233424619,-0.5517408654901806,-0.44754465466443916,-0.8007194650089535,-0.44535427421524987,-1.1600038863677493,-0.20863162305036323,0.9231142934633132,0.012841531207640988,0.3613228184905957,-0.8222993460034547,1.128909344329957,-0.22281434088709356,-0.05363806220984079,0.5099784381131717,0.2627360892798279
20260314_HSV_KOE,1,1,-0.49141881328876125,-0.588559893556429,1.1240007635874916,1.9148288892309635,0.5246894996373559,-0.18105895406498912,-1.5466845590546843,-0.4112146699979337,0.7885563415006123,0.1081458608067865,0.0992017338422736,-0.3578663954344109,0.8682627821876723,0.12550659515037974,1.473345225854205,-0.030414316118380472
20260314_INT_ATA,1,1,0.5519565062565416,-2.465029838985508,1.2898586217775807,1.4493006778055053,0.10060840079676459,1.4758073047508316,1.7694439166099918,0.3885359118722758,1.183572173906808,0.9606133946830623,0.5483182199629419,-0.2192981887880344,0.1789586438831735,-0.6033437257569692,0.04281440350095873,-0.8786204088449217
20260314_LOR_RCL,2,1,-0.9530671935237932,-0.6427183194164159,0.6909881886865975,-0.37416206500275434,0.9146436367660239,-0.3811334506658116,0.6464488618228622,0.08260510413706156,1.500034771565724,-0.858863706098385,0.5353528165913026,-1.1312063631071163,-0.02203126250176371,-0.416649004702751,0.8447487600562221,0.08424003273192886
20260314_NAP_LEC,2,1,-1.8302204634455188,-1.9635812266613017,0.40908931918572505,-0.3640953599838132,1.0470847641504988,-1.6229780443801034,-0.33569845831561573,-1.9162669479187737,0.7761185322732362,0.20497749029223777,-0.585885490428211,0.2748081649965169,-1.0247313186127531,-0.799074699220822,-0.9759972249365401,1.163024050949628
20260314_OVI_VAL,1,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260314_RMA_ELC,4,1,1.1075536822545988,3.4842599810625012,-1.6426775077475255,-0.658781086597799,1.3817247246484927,-2.6559440758068398,-0.22731089652918096,0.9397250142637031,-0.3614578039510227,-0.41748308201116363,-1.6377712617308589,-0.6898604312663406,1.8518496151823347,0.5103405821354319,1.443038231155363,2.056424756980804
20260314_SGE_HDH,1,0,0.7959788153046278,0.9052682724276994,-2.1447703146054518,0.8984898760826009,0.43752630171163887,-0.3455287887639061,-1.8054812724086247,1.872851719280175,0.2580916571971469,-0.4605954366456265,-0.7465455422416511,-0.14767629539645494,-0.6487931922065069,-1.3321970770118916,0.5168145158893936,-0.3224329275105858
20260314_SUN_BHA,0,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260314_TSG_WOB,1,1,-0.24374750834946235,0.5251539099158506,-0.2718096877526144,0.2052793704295904,-0.8884338475723397,-0.7562067400273861,0.39256935203721866,1.2195962111237397,-0.37550136031907483,-0.6465548792984759,-2.2434081130267383,-0.19551927375786216,-1.8866621277842552,0.039468468562122584,-0.34410113075934995,1.117171749188975
20260314_UDI_JUV,0,1,0.6485011979615746,0.39328131431682023,1.0807810734546581,0.8448232674819834,0.6456262348468106,-1.7034451641090607,-0.6756743679804135,-0.8029356923961368,0.4302399934192957,1.1734463304788145,0.037227538284233044,0.6556896856546668,1.3656353091842022,0.13088350965481324,-0.044443110682213106,-0.2596340323803888
20260314_WHU_MCI,1,1,0.5787576806369967,-0.7097210613642961,1.4046014981191157,-0.7265550781006138,-1.1918023550906847,0.014865850879057793,-1.5623078220839552,-0.6244995764225542,-0.2390889563515228,-0.5693714526774226,-2.666645532884817,-1.3808929068164602,0.175823041457364,-1.1960682710824402,0.7999898866827324,-0.6051944910146062
20260315_BET_CEL,1,1,1.1556818144541816,1.278990861648752,0.16397064293392544,-0.6612610661695122,1.7900649644161917,0.01483524510448857,-1.108685579683628,-0.6576730882695595,-0.2203316250969013,0.28271731707342523,-0.1005575303725776,1.656931507346652,-0.9976667260458124,0.4303298473779183,-0.9229336536206441,-0.8237943678912563
20260315_COM_ROM,2,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260315_CRY_LEE,0,0,0.7997948007086271,1.0751393058985794,0.10166529212446841,-0.3570466691649769,0.29540514766277076,-1.2809056150035973,0.5403359616395119,-0.7899602470182423,-0.09437482589508805,0.0008486893098832584,1.488778192422721,-0.09777091150145943,-1.322826065190396,0.36925345642476715,2.8660556429304993,-0.6415175291494531
20260315_FCB_SEV,5,2,0.5661603214350585,-0.013261966720382136,-0.48634601045773684,-2.3632890347582918,0.9205299023158485,0.95987249261512,0.3437263678921276,0.47462181481535093,-0.3715004946107562,-0.30759782236705013,1.1585345571226198,0.41903174245079544,-0.030832596735059763,0.79570373542354,1.264196696717692,-1.8268730897741203
20260315_HAC_OL,0,0,0.35367138609118537,-0.9578359714184127,0.08298566807904927,-1.35169787142026,0.5885315148943904,1.2470803137259316,0.6985000984622685,-1.2862718188176931,-1.582105782875809,1.6912814806913348,0.006109954454468717,1.0861859431791807,-0.9852666721289813,0.22550359074045498,-0.773978161966763,0.09202559627456319
20260315_LAZ_ACM,1,0,0.26748912842447425,1.4113004155072908,0.3512150575335848,-0.22089307913665132,0.05607720753706481,0.3429244819805901,0.1940452762772778,-0.39026361759531675,-0.0969652954289941,-0.09079703254099863,1.3664364309155599,0.6220954009213477,0.9795552233561001,-0.7850735883941021,-0.04232772242072369,0.8480580095432647
20260315_LIV_TOT,1,1,-1.269517640309703,-0.031411146986296205,-0.1468341943778788,2.3036156688585834,0.1592090280746788,-2.5688807735246124,0.40847410083042474,-0.38095401963287273,0.1512784663115501,-0.6726478622413046,-0.30181227272464234,-0.11531420904314657,-0.9707044993981894,0.5497844810211392,0.5794073216819815,0.43370020699158407
20260315_MET_TFC,3,4,0.2699149231231734,0.16505089028470743,0.026450718827713642,1.5603865305770264,0.4721572897686148,-0.38534686698475584,0.9038247670324632,0.30137661949759315,1.4016694117368185,1.1386710864764864,-0.07361223336391202,0.2991087944643613,-0.8843906958899075,2.0440115901863924,0.2049123138993482,1.4540426035038438
20260315_MLL_ESP,2,1,1.603551883564978,-0.45025606768857757,-2.2036761494207098,-1.0976595631017758,0.025045739505012515,0.40984035420695536,0.4010677765049261,-0.45965191297814506,-0.23616857147467182,-1.508556315785416,0.3855151846332647,0.20389099497553714,-1.3348185480801547,-0.257444040986632,0.6946503952857381,-0.5110368426476937
20260315_MUN_AVL,3,1,-1.275800726125621,-0.5598726956262609,0.2516801590626228,0.24160268600855753,-0.5914361915718096,1.3015595779936686,-0.519573543997854,0.6149791666714142,1.3543045314719115,0.4769161264080632,0.6371326248934321,-1.3109318708529392,-1.363058822388443,1.6439694073141207,-1.0823478400364677,-1.4958379774604176
20260315_NFO_FUL,0,0,1.0710835982664504,0.8087444284509983,-0.7704444512604122,0.3809706804902801,1.1860849852813102,0.1573226091066314,0.4001911846935778,-0.18928357100109564,-0.2967295165897584,0.5318765584893902,-0.37720157819409017,0.49827675551643275,-1.452591555808945,-0.28542521291028194,-0.8150564428255739,1.3938840136271087
20260315_PIS_CAG,3,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260315_RCS_PFC,0,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260315_REN_LOS,1,2,2.012941389635208,-0.44867715083748994,-0.4542105941957571,0.8050930280197287,0.6076745924666328,0.4950246363702428,0.9895583467382066,-0.04654984177400601,-0.5627545333535692,0.43810467406447356,0.19030528138597733,-0.7880723684837596,0.9160651531509415,-1.7427375838153987,1.2179822623805148,0.27933077091335795
20260315_RSO_OSA,3,1,0.8592059674025424,2.6268374251693425,1.4181392593804287,-1.1453893699934417,0.34011359201730834,1.7206534027511566,-2.1742396004911013,-0.26831784442906087,0.20215083019439345,-0.020015446237674865,0.1947886031863506,-0.04500148614660988,-0.4890461890974,-0.37943131303686745,-0.05903350997667004,0.07813251427829065
20260315_SAS_BOL,0,1,-1.371624560360634,0.8307142301619728,-0.7542964750576479,0.512648783239141,-0.8683726392214672,-1.086158178875816,1.3865493710486567,-0.5725184703358548,-0.8373609855313938,0.10722804202431552,1.0347050537769233,1.9227965966421061,1.1456380256364909,-0.38294283506176724,-1.2479603251854439,1.030085181175058
20260315_SCF_UNB,0,1,0.7066749900323408,-0.10647913387694431,-1.7599036062724496,0.18016436786470233,2.1443154052759477,1.4882889023603723,-1.0739423239501307,0.3145875211377967,-0.41841338738299344,0.3032244433805299,-2.8621166981135056,-0.4358045442478868,-0.9273838732263725,0.9203367449603658,-0.6553623612424958,-0.317454355769759
20260315_SVW_M05,0,2,2.0966744443594223,0.27897611530581906,-0.32975054026523815,0.1599796153824126,-0.8307280571902887,0.11636843625528212,-0.990440203906,-0.21628537034138187,0.10900187825663392,-0.39118339817783926,-1.000592700425878,0.9589197466526342,-1.2427730671331823,-1.4026573358158048,-0.6618092477785711,0.6548650355980574
20260315_VER_GEN,0,2,0.010490059921095947,-2.2822730575426147,0.2224525437084259,-0.2066206360720946,0.6589432998370485,0.5922736350404213,-0.10585773249473505,-0.8628626857297224,-1.8583321928758774,-0.6004551146194185,0.7162685768446695,0.6618324189593312,-0.9111844563188205,-0.40463465279278266,-1.3489437430877913,1.1524097731560663
20260315_VFB_RBL,1,0,-0.09949879323931293,0.2621576709964457,-0.19384603267559333,-0.5608501387366456,1.173201668452937,0.2599083560541985,1.0409900120141073,0.17615054887228615,-0.6573018702464051,-0.48509731692684904,-0.013056143704817362,0.3565383007953188,0.5797337135731743,2.030089075186506,-0.3791394533040578,1.0538323721197391
20260316_BRE_WOL,2,2,0.6675073067033174,3.4846020923995993,-0.3742004653031449,0.7683726386605059,1.99072646227247,0.9839783713538353,-0.3129073683325584,-0.043442969112160175,0.07344849937136076,0.643246659465197,0.762490751368978,-1.2715291573234597,1.6205618591597475,-0.20890059813659825,-0.19200035815429653,-0.14923743267264686
20260316_CRE_FIO,1,4,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260316_RAY_LEV,1,1,0.3346510135782435,0.9435309465634908,-0.9844151483798155,-1.3645570611418287,0.5121377469805343,-1.4622694923276425,1.8596562182833596,-0.05796897581939736,0.4145140380530387,2.056786105280749,-0.3066235083276086,-1.111597457476224,-0.46632178940306196,-0.059988107044418884,-0.23253941161783304,1.8754980147983769
20260320_BOU_MUN,2,2,0.678766852651129,0.3623340215082656,-2.482779135092992,-0.35805263132583737,0.8447434835042149,-0.5431058916101918,-1.0647564565968552,-0.6654931023637782,0.537084659367859,-1.3277798015562392,-1.8282490912621319,1.2668070586954883,0.1000141842751983,-0.2775488514568213,1.4058775663720606,0.6207179198769843
20260320_CAG_NAP,0,1,-1.6799344189658059,-1.2570989950012563,0.3849934649189704,1.2422469937517628,-0.5660769517582316,-1.6623351683944965,-1.1701563808323023,1.5732213075551258,0.26101897776479105,-0.10626505246225701,0.458579180344576,-0.22876380517665101,0.04498500123484886,-0.12869112138922426,-0.33065575587774204,0.38437326045446985
20260320_GEN_UDI,0,2,-0.06758397156230576,-0.6870157717084079,0.8245266676596502,-0.8769580827415843,0.3819308089969879,-0.5293068610181718,-0.027173701313290492,0.23991811723014658,-0.6884453872341966,-0.15763388341570392,-0.5839723549566754,-0.48121738715181633,0.5494374411440228,-0.24858518593747184,0.007204832473613199,-0.7124200665415344
20260320_RBL_TSG,5,0,-0.8740028387450075,-1.4489361272341825,-2.2589675902268196,0.06623206187737694,-0.5906456026811877,0.9065386165684214,-0.24361080427983933,-0.9075114700686514,-1.3575154411399102,-0.2810293262906976,-1.764978071654672,0.4021219567364145,-0.7314678160542765,1.6469674176216658,-0.24721991314033037,0.4403325462641722
20260320_RCL_ANG,5,1,0.8697073552654319,-0.5699917235906812,-3.2787959068662476,-0.6801891666413539,-0.34543749754239217,-0.23334381731151943,-0.26365606873935,-1.906555907657293,0.3307850615153071,-0.09987372315249825,-0.1781932304195191,0.17598879965948938,-0.14091760644628956,0.4823447770904448,-1.1793748211173314,-1.6421930791566273
20260320_VIL_RSO,3,1,0.3761633256285442,-0.050514615249118766,1.7454100308642233,-1.2411152256909417,1.9685449107037072,-0.6610996626651376,0.4319508510270614,0.21593339450575263,-1.0498134692027528,-0.691213971342736,2.0907955537803242,1.712576515446692,1.2798283492585456,-0.035468871507308174,-0.9802753772369672,-0.3385158923220699
20260321_ACM_TOR,3,2,-0.6572152986310149,-0.30668740960641117,0.9211686722921334,-0.8073300257759729,-2.4069960247940716,0.3449142269030352,1.8194047846478756,1.09223726547591,-0.6277752873192597,-0.658903057962514,0.18437719604201036,-0.08858389730965704,0.5374307125000847,1.5283072434903076,1.4096164141179668,-0.3850981530060572
20260321_AJA_SB29,3,0,0.07936763283060588,-0.2624632757031995,0.8838690028874621,-0.970735067276224,-0.9842669249547327,-1.1241534912882205,2.813178310820645,1.4560028402242589,-0.5611355036165684,-0.8947491109692914,-0.7879660513119029,0.2019825940975909,-0.29711428269880885,-0.8001944431561218,1.1482596239147695,1.0995673968359805
20260321_BHA_LIV,2,1,0.3590328576292129,-0.12642569572334322,-0.13119255667003424,0.8350831656436549,0.3088032786186566,-0.9638224975109958,0.4758985250442142,1.003317335847207,-1.4896877529535402,0.9345815215986853,-0.5738537984807387,0.5384204276212597,0.8287771435675634,-0.29096596956272164,-0.20993448185518096,0.3306438606195265
20260321_BVB_HSV,3,2,-1.3357197071650444,0.0008415453793542348,0.05052206321445237,-0.23716771051787586,-0.59636312738492,-0.17646898865815855,-0.33454691720429014,1.4550093728979132,-0.6014226561284822,2.070987104153035,-2.482692160082189,-0.8123712053261329,-1.2360387938664232,-0.6676435828433511,-0.15849499694258076,1.6677711506380104
20260321_ELC_MLL,2,1,0.064936972497036,0.014149432614984261,1.0875770307980226,0.33780929993741576,-1.0904880979652376,-0.6180275071393888,-0.31192131860416583,-1.0327207765450497,0.33780252360398344,0.9159410492218063,0.20520969355332547,0.7811573249325562,-0.7640054238661649,-0.7582439587173714,1.9862579423009514,-0.048127200114192685
20260321_ESP_GET,1,2,0.8626032343323666,-0.5981299181983523,0.5437786973037962,0.6079192473703151,0.16449061859088326,0.383344593674668,-0.3121274957613365,1.4007434486898358,-0.5169776169185564,0.38833323552985133,-0.14572424390914826,-0.7031723471636863,0.3798014425051311,-2.0724838381414394,-0.2980568518508669,-1.0649551643028792
20260321_EVE_CHE,3,0,0.4849014638759209,-0.9311732888130064,-1.9842955647751277,0.9882307314427025,-0.6970740414272671,1.6208815342590572,0.4815935121149965,-0.1904238152394702,-0.03856239798876857,0.37116177713428394,1.3125903118781128,-0.6645264337818352,-0.8737591913012155,2.3465057660798303,-1.1824607087383883,1.283747972479979
20260321_FCB_UNB,4,0,-0.6126230960884521,0.35925806412128275,0.45741580627197664,0.6961791689244504,1.6520353386799316,0.15213168051706316,0.21845342059330933,-0.5015904377352557,0.4963030370097408,0.3674215243335706,-0.3053432362156479,0.22839986105498972,0.09574291541397716,-0.922126782529872,-0.3878656818558665,1.2785585640182453
20260321_FUL_BUR,3,1,-0.10116159161402016,-1.2455181250876983,2.3613074514182055,-0.23210295423428579,0.900239405291788,0.7248046217547782,0.08982066025605298,-0.19192539868839734,0.9232370781167998,1.0315187076242898,-1.079236504128628,-0.4178480767478965,-0.3651865607890007,0.5501044369139437,0.29827587039791464,-0.025687164598021364
20260321_HDH_B04,3,3,-2.2253010280347914,0.8074799742516772,-1.1911463458143554,-0.7777300160639142,-0.6517763360619266,0.2932512655056891,0.10854772884213755,1.5127628160588487,0.1876777300294903,-0.4587458549135653,-1.2981056041010182,0.7607159562598527,0.2930393454639012,-0.7234398778801501,0.5079379521903763,0.059279309006154295
20260321_JUV_SAS,1,1,0.479961019515359,-0.05249317286329288,-0.6344782920787556,-0.36953834680074477,1.969132494066908,0.4075270090243331,-0.7969344092161046,1.1396435436645294,-0.9253187176119093,0.26739425172068276,-0.07467705891196845,0.8440978151535543,-1.9166764055094256,0.3693073722060934,-1.2877533741175664,-0.16440222099493312
20260321_KOE_BMG,3,3,-0.6220097215485992,0.5958541800862361,-0.11839367823385712,-0.6832380491844223,-0.3001704372065842,-1.165777640362719,-1.7132336607008796,0.22994895374330065,2.2466264585433717,-0.42818006836874034,1.426959759004741,-0.6268267748754927,-0.8120984794434646,-0.4195851267709242,-0.526267090629123,0.3732010703707675
20260321_LEE_BRE,0,0,1.1046129965329141,-0.008335780500126106,1.1836994600928092,-0.5503714562849104,0.434860845033785,-0.6571388881208132,1.9896328756103512,0.9947132348654183,-0.3329638805168112,-0.3227934733373294,-1.2567762324531424,-0.2938204696244412,1.8048042330695422,-0.2418079559544394,-1.339028201197797,0.4367574401982067
20260321_LEV_OVI,4,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260321_NIC_PSG,0,4,-0.5493935349088431,0.08293154026821628,1.158499074311772,0.13573651087651278,-0.9088717640666034,0.3500412238681852,-0.8699967564275441,2.195946943733433,-0.5617780878839994,0.2117589623849402,-0.9839876183163296,0.9015408870267005,-0.6135813510689859,0.5255909079890858,-0.04751103032594962,2.588423757227144
20260321_OSA_GIR,1,0,0.5300722073874043,-0.1748885746928386,0.29551088034556217,-0.7862561038957611,-0.8310127489045926,-1.988880205722364,-0.5861119059553563,0.2134517048962571,-0.7662624707545096,1.2952726567631931,1.6920564815991004,-1.3812432744576966,-0.09251101199504023,-1.5716692771204117,-0.488957595303922,0.45436587306692156
20260321_PAR_CRE,0,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260321_SEV_VAL,0,2,0.7962018561181717,0.4713652543642619,-0.716184206725449,0.5645870986642378,0.5542696804828156,0.7040677435015295,-0.620846248328911,0.37747038832790747,-0.5414546776482745,-0.7076106757892554,1.0626083596973794,0.6207489679867368,0.20585871834041958,0.620979131339877,0.26687230777537047,-0.7940779365915897
20260321_TFC_LOR,1,0,1.8690881955500847,-0.010785590823869241,-0.7063449161376162,-0.6543540042597035,-0.43560676544700516,-0.33885293559990737,-1.2266468421130874,-1.7154393204884053,-1.0500907970403683,0.7605223651215164,-0.0560209561467515,0.45923546750890476,0.7153869947451429,1.1549739136567407,0.2890574333667641,-0.6049799868672248
20260321_WOB_SVW,0,1,1.3684366521900788,-0.8661577549794356,-1.6779210727549065,0.29181311105955376,-0.9108679206916901,-1.9387318729099303,-1.087667691244138,-0.8534218662300694,0.5407302380781642,-0.3900073726938643,0.1617005483108588,0.07241708293533844,-0.4304349030282119,0.04524383309667801,-0.15384049077166978,1.1256680881933836
20260322_ATA_VER,1,0,0.8555174324580196,-1.3838201817688394,0.23052313978206224,-0.9439217163828407,-1.399773922765389,1.0983914392527234,-1.1791675091917047,-0.7273792500962837,-0.35642426877035904,0.319617965509409,0.9710273285393821,-1.5115903093458765,0.5682856932326131,1.369861453024036,-0.6108842028532562,0.6811083334233814
20260322_ATH_BET,2,1,0.6264997775707258,0.509925542734196,0.9162994263812296,2.041573401592768,-1.3151570380350894,-0.8235418093625267,2.0955741007673083,0.32255400848118565,0.9991777030084555,-1.4282229188468951,-0.265582392443128,1.0344464919377125,-0.11322889314299564,2.0691261549949336,-0.39801924073199135,-0.2501931295517897
20260322_AVL_WHU,2,0,0.18215240824331094,1.0561212687819204,0.6636428908578721,-0.6556477434740624,-0.47225858680016114,0.01170620749202132,0.832361170197966,1.6191545270123722,-0.4466146446245546,0.3232716405507905,2.080452391768756,0.08919723216927007,0.7571909568737897,0.7652545386112736,-0.022823829532719348,-1.6620978348412392
20260322_BOL_LAZ,0,2,0.6813159622190625,-0.29566914106669223,0.11262568755513137,1.6062268058320897,1.092581448689015,0.452624723797043,0.2482972716241448,0.13583340158225293,1.6501316028299977,1.3760059961510385,0.4106356433863863,0.7727527011205291,-2.741357518408045,-0.1419698807398011,-0.16450814724092291,-0.16319135566207946
20260322_CEL_ALA,3,4,2.1254858568841253,-0.4698304523097749,0.4968516993725662,0.8442514368320149,-0.7218162932905813,-0.7637261713205192,-0.0818767089593497,0.42245635598676806,-0.402651326506967,1.8720183095475853,1.2250995171345593,0.1688908326384736,-2.024823150117654,-2.1540374062340755,1.0254727389897198,0.058460685816147565
20260322_COM_PIS,5,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260322_FCA_VFB,2,5,-1.1904501738003956,0.3355553851715575,-0.6287403101729522,1.3263273691770048,0.7027462720266813,0.8653005999194977,2.205781668521759,0.1587824184562309,0.15323638687394103,-0.6863114238226898,0.6428339768598508,0.9900129965839999,-0.6506034205411594,0.4778423009021233,0.014326090825485704,0.9134140177829626
