game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20250831_ASM_RCS,3.0,2.0,0.36250316789372045,1.439869314665823,1.3385394714872514,0.4529786580902407,-0.20937748698811348,-0.2861692069408399,-0.631655360068702,0.742047239493927,0.9732316413422782,0.34133085240608474,1.1247614495545122,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,-1.4193743028283945,1.5419201785278598,-1.4042006908273557,-1.722589508653758,0.6078366108793708,0.7125647706717692,-0.17185501843734613
20250831_AVL_CRY,0.0,3.0,0.2027286278416714,-1.52533825258993,1.157892719135035,-0.05969466856779944,-1.2999353994834366,-0.8197143088355309,0.08867488552055117,-0.30814033344455705,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,0.761032079006824,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,-1.0359914985664367,-1.4193743028283945,1.3136886759596649,-0.8116707351870539,0.1175329018565775,0.31366698099755674,0.42708382452383353,2.1584073513929463
20250831_BET_ATH,1.0,1.0,0.9483431480845654,-0.6228837755990486,0.1342277891391402,1.79321603488664,-0.7546564432357752,-1.353259410730222,-0.5116003191371602,-0.7582207218467645,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,-0.3781843618515735,-0.33755249623552425,-0.9598032240971295,-2.029276577072147,2.173441323759988,0.05678061477642525,-0.9661245931450532
20250831_BHA_MCI,2.0,1.0,0.016324997780948133,1.697713450948932,-0.10663454733048186,1.9493601952901038,-0.20937748698811348,-1.886804512624913,-0.9918204828633291,1.7922348124324103,0.28711092677357114,2.6558386019143794,2.1496556754331455,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-1.8911021266968673,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,0.6630055791252476,-0.4282951418349264,-1.9967306464676573,-2.335963645490536,2.3756829443037355,0.5393722659265917,1.1508689169458253
20250831_BVB_UNB,3.0,0.0,1.2945213181973378,-2.273086247810946,-0.17688606213412197,0.117268713222793,-0.7546564432357752,-1.0864868597828767,0.9290601720413473,-1.0582743141149027,2.3454730704796916,0.34133085240608474,0.09986722367587825,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,-1.3682747429753008,-0.7252476755105137,-0.5204126760040171,-1.2560682019172802,-1.1092153718169793,0.3730666178006146,0.829649111397947,-0.7956722903329234
20250831_CEL_VIL,1.0,1.0,0.868455878058541,-1.3448473571917539,-1.039976101150268,0.62213483186066,-0.4820169651119442,0.24737589495385107,1.169170253904432,-1.0582743141149027,-0.39900978779513563,1.4985847271602324,1.1247614495545122,-0.4843836735285627,0.761032079006824,-0.40399022379223704,1.5017690609252743,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,-0.4790880538678476,-0.3714250097487084,0.315942265466307,-1.7124410659234424,0.521521665003625,-0.18915416656181194,0.5989973792122489,0.15428545583638717,0.5804450344701841
20250831_ESP_OSA,1.0,0.0,-1.2352422326267662,-0.3650396393159397,0.8869225906067096,0.07563027044853608,0.6085409473833786,-1.353259410730222,-1.3519856056579558,0.5920204433598578,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.6070143736395105,0.761032079006824,-0.40399022379223704,0.3166771100798836,2.0217553017004586,1.5954910240711797,-1.3568864706551338,0.5690116851911486,-0.4790880538678476,1.1238495900911807,-0.3781843618515735,0.9232203221682967,0.22525668718347386,0.4242199702749666,-0.17001577582734967,-0.6885265144003266,0.8049676003936288
20250831_GEN_JUV,0.0,1.0,-0.2765949923144739,0.4084927695333872,0.5356650165885106,0.22136482015843564,-0.4820169651119442,0.5141484459011969,-0.27149023727407545,0.44199364722578854,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,0.761032079006824,1.8614861036894224,-0.07835354020191318,0.663080546235803,0.40399013131183215,0.5128683254909345,0.5690116851911486,-0.4790880538678476,0.12699985686458798,0.315942265466307,0.22546437305167896,-0.5154057573669032,-0.49584123498020105,0.042125784183574086,-1.3533121309102367,-0.3616755485101545
20250831_HAC_NIC,3.0,1.0,-0.17007863227977513,-0.9580811527670905,-1.4313773979134043,-0.049285057874235025,-0.20937748698811348,-0.5529417578881853,-0.9918204828633291,-0.00808674117641855,-1.0851305023638425,1.4985847271602324,1.1247614495545122,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.5690116851911486,-0.4790880538678476,0.625424723477884,2.398322147419949,-2.229399168126099,0.8177866428237753,0.1175329018565775,-0.1841585464947448,0.3174112954277747,0.6510494567919579
20250831_INT_UDI,1.0,2.0,1.614070398301435,-0.2619019848026965,0.5457009472747449,-0.5905848139395767,-1.845214355731098,-0.5529417578881853,-0.3915452782056178,-0.30814033344455705,0.9732316413422782,0.34133085240608474,0.09986722367587825,-1.8486312324886547,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,0.8544758936839009,-0.2191407795467521,0.1175329018565775,-1.0595960508064899,0.2953684032213268,-0.20298240678719714
20250831_KOE_SCF,4.0,1.0,0.2027286278416714,0.4084927695333872,-0.43029331196153686,1.0749528970307056,-0.20937748698811348,-1.6200319616775676,0.20872992645209354,-0.45816712957862626,-0.055949430510782244,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,1.6171715813494598,0.4592831012734525,1.3571322064431282,-0.8486673220170075,-1.2560682019172802,-1.1092153718169793,0.49045161433999324,-0.056606113171641,1.6169431849873952
20250831_LAZ_VER,4.0,0.0,1.321150408206013,-1.6284759071031731,-0.3274250224276359,-0.17420038619700615,1.4264593817548712,-0.2861692069408399,1.169170253904432,-0.9082475179808334,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,1.4255629090155657,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-0.03112104819263327,-0.4970395703193223,-1.1079357130072047,-0.8025283033985902,-0.31144348250129883,0.38942586487889647,-1.0786499197139396
20250831_LIV_ARS,1.0,0.0,0.9483431480845654,1.517222555550756,0.1944433732565459,0.12767832391635742,-1.027295921359606,-0.8197143088355309,1.289225294835974,1.6422080162983412,2.002412713195339,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,0.761032079006824,1.8614861036894224,1.5017690609252743,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,0.5690116851911486,-0.4790880538678476,0.4592831012734525,0.315942265466307,-0.1533174278973428,-1.1079357130072047,-1.1092153718169793,-0.09930192249037509,1.1307764942980443,1.6670138161254426
20250831_NFO_WHU,0.0,3.0,0.09621226780697266,0.4600615967900088,-0.21702978487905886,0.3566897591747715,-0.20937748698811348,-1.353259410730222,-0.7517104010002444,-0.9082475179808334,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,0.315942265466307,-0.5657839988037177,0.8177866428237753,0.4242199702749666,0.23163891112666546,-0.5779078579586051,0.09587765512310492
20250831_OL_OM,1.0,0.0,0.8418267880498667,2.0844796553735954,0.6661321155095556,-0.7571385850366051,-1.027295921359606,-0.8197143088355309,0.08867488552055117,2.9924491815049636,1.3162919986266315,1.4985847271602324,1.1247614495545122,-1.0300826971125996,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-0.7252476755105137,0.6248695025460184,0.07712419827339831,0.4242199702749666,-1.0652531590734478,1.263346098406142,0.6084726346953054
20250831_PFC_MET,3.0,2.0,-1.2352422326267662,-0.7518058437406031,0.5457009472747449,-0.2574772717455203,0.3359014692595482,-0.2861692069408399,-0.03138015541099068,-0.45816712957862626,1.3162919986266315,-0.8159230223480627,0.09986722367587825,0.3341648618474925,2.1730012937787504,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-0.3781843618515735,0.46538242846222033,-0.2191407795467521,0.1175329018565775,-0.6056131123831129,1.4031162219856117,-0.555622842663383
20250831_RAY_FCB,1.0,1.0,1.054859508119265,3.6315444730722493,0.2446230266877172,1.2727355002084266,0.3359014692595482,-1.6200319616775676,1.6493904176306005,1.7922348124324103,-1.428190859648196,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,1.5017690609252743,0.663080546235803,0.40399013131183215,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,0.315942265466307,0.06941452039209957,-1.552333179737431,-1.4159024402353686,1.4564028509230658,-0.6996734377582342,1.9499080412559413
20250831_TOR_FIO,0.0,0.0,-0.1967077222884503,1.3625160737808901,-0.19695792350659042,-0.4032118214554203,-1.027295921359606,0.24737589495385107,-0.27149023727407545,0.14194005495765002,-1.428190859648196,0.34133085240608474,1.1247614495545122,-1.0300826971125996,0.761032079006824,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,-0.4790880538678476,0.4592831012734525,-0.03112104819263327,-0.5465355588280872,-0.8116707351870539,-0.18915416656181194,-0.6183416059837687,-0.7195359823811376,0.20914691407725208
20250831_WOB_M05,1.0,1.0,0.2027286278416714,0.4084927695333872,-0.05645489389931057,0.12767832391635742,-0.4820169651119442,-1.6200319616775676,-0.15143519634253305,0.29196685109171927,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-0.4843836735285627,0.761032079006824,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,0.4592831012734525,0.6630055791252476,-0.3636753790595949,0.6696541539136998,0.7309070386933557,-0.09364481422341724,-0.3958746152605721,0.36032403356646636
20250912_B04_SGE,3.0,1.0,1.5874413082927608,-0.21033315754607396,0.2948026801188885,0.0860398811421005,-2.1178538338549293,-0.01939665599349411,0.4488400083151783,0.8920740356279956,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,-2.1214807442806727,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,0.315942265466307,0.12166028604024082,-1.1079357130072047,-0.8025283033985902,-0.35811462570370184,-0.44376149513001123,0.6590223163777768
20250912_OM_LOR,4.0,0.0,1.4542958582493868,0.04751097873703501,-1.2607665762474216,-0.007646615099978111,-0.20937748698811348,1.3144660987432335,-0.15143519634253305,0.14194005495765002,3.0315937850483983,2.6558386019143794,4.1994441271904135,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,0.6630055791252476,-2.0107918855457196,0.8177866428237753,1.0375941071117452,-0.40478576890610485,2.0482892568232205,-0.1943372837952028
20250912_SEV_ELC,2.0,2.0,-0.03693318223640124,0.021726565108723752,0.14426371982537461,0.7834837976109058,1.1538199036310401,-1.0864868597828767,-0.7517104010002444,1.1921276278961341,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,1.152713397223547,2.1730012937787504,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,0.315942265466307,-0.061199893728253026,1.1140516206439264,-0.8025283033985902,0.9925199730325124,-0.4756943747465843,-0.5216742391796415
20250913_AJA_ASM,0.0,2.0,-0.24996590230579968,0.5374148376749417,0.7062758382544932,-1.5794978298281819,1.1538199036310401,-1.6200319616775676,-0.3915452782056178,0.742047239493927,-0.39900978779513563,-0.8159230223480627,0.09986722367587825,1.152713397223547,-0.6509371357651019,1.8614861036894224,-0.47338419048371017,0.663080546235803,0.40399013131183215,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,-0.03112104819263327,0.49425508842566673,-1.2560682019172802,0.4242199702749666,-2.6209579324868892,-0.8082217194976716,1.14294090286154
20250913_ARS_NFO,3.0,0.0,1.2412631381799883,-0.46817729382918294,-0.16685013144788757,0.5128339195782355,-1.2999353994834366,2.3815563025326156,0.32878496738363594,-0.45816712957862626,1.3162919986266315,0.34133085240608474,0.09986722367587825,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,2.3826231216370024,-0.7054468473829211,-0.4790880538678476,-0.8698498763620047,-0.3781843618515735,-0.5204126760040171,0.22525668718347386,-0.49584123498020105,0.6318793210139424,0.3024531807422565,-0.22007566785790333
20250913_ATH_ALA,0.0,0.0,-0.9689513325400185,-0.2619019848026965,0.7464195609994302,1.4288796606118905,-1.845214355731098,0.5141484459011969,-0.03138015541099068,-0.00808674117641855,-1.0851305023638425,1.4985847271602324,1.1247614495545122,-1.8486312324886547,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,0.663080546235803,0.40399013131183215,0.5128683254909345,-0.7054468473829211,1.6171715813494598,-0.8698498763620047,-0.3781843618515735,0.740360142399804,-1.4042006908273557,-1.4159024402353686,1.0787908741036214,0.46900152062519285,-0.3134360388319434
20250913_ATM_VIL,2.0,0.0,0.09621226780697266,-1.6026914934748628,0.5155931552160418,0.9474351660345433,-2.1178538338549293,-0.5529417578881853,0.4488400083151783,-0.45816712957862626,2.002412713195339,1.4985847271602324,1.1247614495545122,-2.1214807442806727,-0.6509371357651019,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,0.4282604370806461,0.3733891760935494,-0.18915416656181194,0.45226613353802647,2.8649803240762615,0.4065408853904407
20250913_BOU_BHA,2.0,1.0,0.3092449878763711,1.0531031102411597,1.2005454245515303,-0.4864887070039341,0.8811804255072097,-0.01939665599349411,0.9290601720413473,0.8920740356279956,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.879863885431529,0.761032079006824,-0.40399022379223704,0.3166771100798836,2.0217553017004586,2.786991916830527,-0.02134733055079905,1.8434702177652182,-0.4790880538678476,-0.3714250097487084,-1.4193743028283945,1.3700591073168702,-0.5154057573669032,0.4242199702749666,-0.9252397294662388,0.07118237485281331,1.2415264034395546
20250913_BRE_CHE,2.0,2.0,-1.2885004126441157,0.9757498693562268,0.1342277891391402,0.2942320950133858,-0.20937748698811348,-0.01939665599349411,-0.7517104010002444,0.742047239493927,0.6301712840579244,-0.8159230223480627,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,0.625424723477884,0.6630055791252476,-0.10244655081889018,-1.2560682019172802,-1.1092153718169793,0.13688234765512028,1.3203192622354478,0.8258320747615638
20250913_CAG_PAR,2.0,0.0,-0.9156931525226691,-0.8807279118821576,-0.3374609531138699,0.24218404154556447,0.06326199113571722,0.5141484459011969,-0.3915452782056178,-1.0582743141149027,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,0.5690116851911486,-0.4790880538678476,-1.202133120770869,-0.3781843618515735,-0.7500190671418997,0.3733891760935494,0.1175329018565775,0.20335336979187624,-0.09130309805949789,-0.17301220002365988
20250913_CRY_SUN,0.0,0.0,-1.8210822128176114,-0.7775902573689144,-0.03638303252684212,-0.6114040353267056,1.699098859878702,-0.8197143088355309,-1.4720406465894982,-0.9082475179808334,0.28711092677357114,0.34133085240608474,0.09986722367587825,1.6984124208075844,3.584970508550676,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.20528338754427614,-0.3781843618515735,-0.6125302101731084,0.9659191317338509,0.7309070386933557,-0.8474544907955661,-0.6827401380119161,-0.7028345580543327
20250913_EVE_AVL,0.0,0.0,-1.181984052609417,-0.08141108940451947,0.3550182642362942,0.8667606831594203,1.699098859878702,0.5141484459011969,-1.7121507284525825,0.742047239493927,-0.055949430510782244,0.34133085240608474,0.09986722367587825,1.6984124208075844,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,2.786991916830527,0.5128683254909345,1.8434702177652182,-0.4790880538678476,0.12699985686458798,-0.3781843618515735,0.8778489993685957,-0.6635382462769787,-0.8025283033985902,0.6318793210139424,-0.1690737562858305,0.47336235914355546
20250913_FCB_HSV,5.0,0.0,1.5075540382667363,0.38270835590507596,0.6661321155095556,0.12767832391635742,0.06326199113571722,-1.6200319616775676,-0.3915452782056178,0.5920204433598578,3.0315937850483983,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,0.663080546235803,1.5954910240711797,-1.6239942986760005,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,0.6248695025460184,0.521521665003625,-0.18915416656181194,0.006768857515086794,2.4989004335360723,0.24258307737523965
20250913_FIO_NAP,1.0,3.0,-0.6227731624272462,1.1304563511260926,0.7489285436709886,1.6240598611162205,-0.20937748698811348,-0.8197143088355309,-2.312425933110294,-0.9082475179808334,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,-1.0723109891694542,0.7393289759725379,-1.8485981575575816,-2.029276577072147,1.9337213609476442,-0.9414731554695837,-0.3019136787555442
20250913_FUL_LEE,0.0,0.0,-0.4097404423578478,-1.1643564617935778,0.2847667494326541,-0.8195962491979909,-1.027295921359606,0.24737589495385107,-0.3915452782056178,-0.45816712957862626,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,-0.6509371357651019,1.8614861036894224,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,1.6222744567044767,1.3571322064431282,-0.10519632795826546,1.2621841095540018,2.571029449203691,-1.3537656806883038,-0.24818175686165275,-1.177505750651668
20250913_GET_OVI,2.0,0.0,-1.4216458626874897,-2.1699485932977023,-0.9797605170328627,0.9083991259336773,-0.4820169651119442,-0.2861692069408399,-1.5920956875210406,-2.5585422754555935,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,2.1730012937787504,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,5.169993702349222,-0.28845515857166615,5.666845815487426,-0.4790880538678476,0.7915663456823162,1.3571322064431282,-1.460836457670553,3.928568909935359,0.7309070386933557,0.9614058775642437,-0.5825703475572173,-0.7903855505539442
20250913_HDH_BVB,0.0,2.0,-0.596144072418572,-0.2619019848026965,-0.35753281448633834,-0.2991157145197776,-0.20937748698811348,-1.353259410730222,-0.631655360068702,-0.9082475179808334,-1.428190859648196,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,4.266983612897852,-0.6955942092288527,1.5954910240711797,-1.3568864706551338,0.5690116851911486,-0.4790880538678476,1.289991212295613,2.398322147419949,-0.7005230786331347,1.4103165984640769,0.7309070386933557,-0.4217570937069794,-1.2203711429736204,2.1039095891081288
20250913_JUV_INT,4.0,3.0,0.6021649779717931,1.0273186966128482,0.9973178281552867,1.0749528970307056,-1.027295921359606,1.0476935477958877,0.4488400083151783,0.14194005495765002,1.3162919986266315,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,2.1730012937787504,-0.40399022379223704,0.7117077603616804,0.663080546235803,0.40399013131183215,1.0470839815326682,0.5690116851911486,-0.4790880538678476,-1.202133120770869,-1.7664376164873348,1.7715265696657425,-0.9598032240971295,-1.4159024402353686,1.197590147709739,0.7806733197206202,1.5609340873891968
20250913_M05_RBL,0.0,1.0,0.4690195279284192,0.15064863325027825,-0.36756874517257276,-0.5385367604717555,-0.4820169651119442,-0.01939665599349411,0.9290601720413473,0.5920204433598578,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-0.4843836735285627,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.3714250097487084,0.315942265466307,-0.7953903899416007,0.6696541539136998,1.6509682439485234,-0.6409700390516002,0.8619198421284265,-0.5878054275026007
20250913_NEW_WOL,1.0,0.0,0.8151976980411916,-0.08141108940451947,0.05895830899238327,0.23177443085200006,0.06326199113571722,-0.01939665599349411,1.169170253904432,0.8920740356279956,1.3162919986266315,0.34133085240608474,0.09986722367587825,0.06131535005547389,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.7037082541575725,-0.7252476755105137,0.6533984403670431,-0.5154057573669032,-0.18915416656181194,0.042125784183574086,1.2387698636956457,-0.31125285922922374
20250913_NIC_NAN,1.0,0.0,0.14947044782432203,-1.2417097026785098,0.7062758382544932,0.16931676669061432,-0.7546564432357752,-0.01939665599349411,0.08867488552055117,-0.7582207218467645,0.6301712840579244,0.34133085240608474,0.09986722367587825,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.5375666319531403,-1.0723109891694542,0.6826148224729112,-0.07100829063667723,-0.18915416656181194,-0.1615301134269124,1.7220988740004934,-0.9231491909366358
20250913_RSO_RMA,1.0,2.0,1.188004958162639,0.7694745603297394,-0.40771246791750965,1.480927714079712,0.06326199113571722,-0.2861692069408399,1.8895004994936853,0.5920204433598578,-0.7420701450794892,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,1.5017690609252743,0.663080546235803,0.40399013131183215,-0.28845515857166615,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,0.315942265466307,-0.8421366013109894,0.22525668718347386,-1.1092153718169793,1.7477439266714014,0.11801531789627225,1.3373784240081739
20250913_SCF_VFB,3.0,1.0,-0.2765949923144739,1.955557587232041,-1.1905150614437818,-0.3407541572940345,0.3359014692595482,-0.2861692069408399,-1.1118755237948712,1.4921812201642726,-0.055949430510782244,0.34133085240608474,0.09986722367587825,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,3.0818916620524615,-0.6955942092288527,0.40399013131183215,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,1.1238495900911807,2.745385461078889,-1.9008007999706866,-1.2560682019172802,0.1175329018565775,-0.7357266025231464,0.03335098256562685,2.6752035581368987
20250913_UNB_TSG,2.0,4.0,-1.9808567528696603,-0.21033315754607396,-0.09659861664424782,-0.007646615099978111,-0.4820169651119442,-0.01939665599349411,-0.8717654419317867,0.44199364722578854,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,1.8967997112070711,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,1.6171715813494598,0.9577079678867485,1.3571322064431282,-0.4062969247199202,0.521521665003625,1.6509682439485234,-0.9294825606664564,-0.605191949515871,0.20681201417962305
20250913_WHU_TOT,0.0,3.0,0.2027286278416714,-0.8033746709972247,-0.2872812996826986,-0.27829649313264876,0.6085409473833786,-0.01939665599349411,-0.631655360068702,-1.50835470251711,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,3.7134312165667676,0.625424723477884,1.7041955201020687,-0.883383258401628,0.3733891760935494,1.344281175530134,-0.6890554593207434,-1.0562123695737395,-0.5753911867975616
20250913_WOB_KOE,3.0,3.0,-0.2765949923144739,-0.1845487439177636,-0.14677827007541913,0.3254609270940783,0.06326199113571722,1.0476935477958877,-0.5116003191371602,1.4921812201642726,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,2.1730012937787504,-0.40399022379223704,-0.8684148407655069,0.663080546235803,1.5954910240711797,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,0.6630055791252476,-0.47779113034369136,0.07712419827339831,0.1175329018565775,0.46075179593846377,-0.882408704062214,1.4611637435136426
20250914_ACM_BOL,1.0,0.0,0.2559868078590217,1.1046719374977811,0.2847667494326541,-0.39280221076185584,-0.7546564432357752,-1.0864868597828767,0.32878496738363594,0.14194005495765002,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,1.8614861036894224,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,0.5690116851911486,-0.4790880538678476,0.12699985686458798,-0.03112104819263327,-0.02407790234667881,-0.3672732684568276,0.4242199702749666,-0.9478681625340701,0.18120104809972454,-0.8868968419067985
20250914_ATA_LEC,4.0,1.0,0.895084968067216,-1.7316135616164174,0.6962399075682588,1.127000950498527,-0.20937748698811348,-0.8197143088355309,1.4092803357675163,0.29196685109171927,0.28711092677357114,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,-0.47338419048371017,0.663080546235803,0.40399013131183215,-0.8226708146133997,1.8434702177652182,-0.4790880538678476,0.7915663456823162,-0.03112104819263327,0.4433842113472141,0.3733891760935494,-1.1092153718169793,1.0618195493027478,0.9518271796440084,-0.5284656084026143
20250914_BMG_SVW,0.0,4.0,-0.2765949923144739,0.2280018741352111,0.3750901256087623,0.03659423034767009,-1.5725748776072674,-0.01939665599349411,-0.03138015541099068,-0.6081939257126951,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-1.5757817206966362,-0.6509371357651019,-0.40399022379223704,1.106738410643477,0.663080546235803,0.40399013131183215,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,0.315942265466307,0.9190956564592329,0.07712419827339831,0.1175329018565775,-0.20714054882926072,-0.6496844533060164,0.47063726147089696
