game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20230930_WHU_SHU,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20230930_WOB_SGE,2,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20230930_WOL_MCI,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231001_ALA_OSA,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231001_ALM_GCF,3,3,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231001_ATA_JUV,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231001_ATM_CAD,3,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231001_BET_VAL,3,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231001_BOL_EMP,3,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231001_D98_SVW,4,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231001_HAC_LOS,0,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_LOR_MHSC,0,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_NFO_BRE,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231001_NIC_SB29,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_REI_OL,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_REN_NAN,3,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_ROM_FRO,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231001_SCF_FCA,2,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231001_TFC_MET,3,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231001_UDI_GEN,2,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231002_FIO_CAG,3,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231002_FUL_CHE,0,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231002_LPA_CEL,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231002_SAS_MON,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231002_TOR_VER,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231003_LUT_BUR,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231006_ATH_ALM,3,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231006_BMG_M05,2,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231006_EMP_UDI,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231006_LEC_SAS,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231006_RCS_NAN,1,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231007_BUR_CHE,1,4,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_BVB_UNB,4,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231007_CAD_GIR,0,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231007_CRY_NFO,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_EVE_BOU,3,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_FCA_D98,1,2,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231007_FUL_SHU,3,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_GEN_ACM,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231007_INT_BOL,2,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231007_JUV_TOR,2,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231007_LUT_TOT,0,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_MET_NIC,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231007_MLL_VAL,1,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231007_MUN_BRE,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231007_RBL_BOC,0,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231007_REI_ASM,1,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231007_RMA_OSA,4,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231007_SEV_RAY,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231007_SVW_TSG,2,3,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231007_VFB_WOB,3,1,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231008_ALA_BET,1,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231008_ARS_MCI,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231008_ATM_RSO,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231008_B04_KOE,3,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231008_BHA_LIV,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231008_CAG_ROM,1,4,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231008_CEL_GET,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231008_FCB_SCF,3,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231008_FRO_VER,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231008_GCF_FCB,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231008_LAZ_ATA,3,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231008_MON_SAL,3,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231008_NAP_FIO,1,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20231008_OL_LOR,3,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231008_OM_HAC,3,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231008_RCL_LOS,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231008_REN_PSG,1,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231008_SB29_TFC,1,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231008_SGE_HDH,2,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231008_VIL_LPA,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231008_WHU_NEW,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231008_WOL_AVL,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231020_BVB_SVW,1,0,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231020_HAC_RCL,0,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20231020_OSA_GCF,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231021_BOU_WOL,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231021_BRE_BUR,3,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231021_CEL_ATM,0,3,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231021_CHE_ARS,2,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20231021_D98_RBL,1,3,-1.000935936534278,-0.8674554555706178,0.02313210422016251,0.17364621208398917,-1.0317350732832806,1.2681357097416037,-1.0510883917816307,-0.8688767936780372,-1.197589723248134,-0.8706843784874996,0.23367561543154464,0.4532378918296013,0.622104490303547,1.304519086405602,-0.5064895879695548,1.429508094071508
20231021_GET_BET,1,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20231021_LIV_EVE,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
