game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20220319_AVL_ARS,0.0,1.0,-3.4274748336663197,-0.672604223742232,-1.0132063610383883,0.5213387989012924,1.043231058087756,1.4896083463882142,0.8584333322857067,0.9136477770267054
20220319_CAG_ACM,0.0,1.0,0.4521460117571076,-0.8612383019821244,2.762602687883962,1.1790309128366745,-1.0094642352490226,1.711481013703317,-0.1842731662812809,0.30686291499070145
20220319_ELC_VAL,0.0,1.0,0.32547894148124945,-0.2508356018865649,0.3998255804568581,-0.36412993209759953,-1.0182657174620187,-0.3978652490101116,-0.4436786297712925,0.8215128920368966
20220319_FCB_UNB,4.0,0.0,1.123473883473203,0.030060956296031983,-0.38074769507408507,-1.6544369661389366,1.8154555387660516,-1.4049233829257177,1.9694079907880755,-0.6025521906942243
20220319_INT_FIO,1.0,1.0,-3.5335251514133406,0.2517358337614131,-1.1168555996113008,-0.7048130252349433,1.5872961313294367,0.5764487627876969,1.9695598340311475,0.051647272713863844
20220319_M05_DSC,4.0,0.0,0.0063512356578238425,-0.3778142016341626,1.0029757119253053,-0.5517824207959646,-0.15527869038216188,-0.6561716345283116,-1.1083375891890612,-2.3769960541376056
20220319_NAN_LOS,0.0,1.0,0.24309572600366217,0.06421441079002088,0.4137178672002946,0.3997067026574807,-1.7396077112455088,-0.148080028558371,-0.23106503031134898,0.3579535631680457
20220319_NAP_UDI,2.0,1.0,0.337964766111172,-0.33932387979192014,-0.9289656021483318,-0.8293028530096757,1.0301890127295696,-0.48830540548174817,1.3283730782969072,-0.2062699080082974
20220319_OSA_LEV,3.0,1.0,0.27943901834194196,0.099459867799206,0.22479260182220395,0.38055351293596706,-0.647797339146463,-0.1533300741495893,0.10131951159407511,0.8990219520295488
20220319_RAY_ATM,0.0,1.0,0.09742358665823136,-1.083108116968311,0.24706549702509434,0.5239860454422739,-1.2699927980647066,1.9349677553437283,-0.3454430261707184,1.832147410174385
20220319_RCL_CLE,3.0,1.0,0.11286447539287561,0.9136237557582402,-0.12429082475887462,-2.066183493685578,0.2763884401462749,-0.9244878358045711,-0.4359460885151464,-0.40299255364035985
20220319_SGF_SCF,0.0,0.0,-0.06336974689046736,-0.029820331205696687,1.179271567302873,0.1963697738358993,-0.764963331284658,-0.09070963126559886,-1.4301828120027236,-0.5052329598811787
20220319_VFB_FCA,3.0,2.0,-3.4532550572719583,-0.11605884270577287,0.4413423648106391,-1.2931595000843277,-1.236696871973047,-0.382602101073435,-0.6595706890009394,-0.4713955157581194
20220320_ANG_SB29,1.0,0.0,-0.7506616026603745,-0.1660157226928908,0.7986769490870731,-0.9406233096992199,0.31902547677239035,-0.9633057207671204,-0.6318965173465328,-0.28838713871572375
20220320_ASM_PSG,3.0,0.0,0.13417784650853343,-1.0443232113592402,-0.23695846035015342,2.7007882803374863,1.1578699304115854,1.7156961352380793,1.1796545808648473,3.8899782381431147
20220320_BOL_ATA,0.0,1.0,-0.02996073117148665,-0.5001305369083929,0.6911243261008015,-0.12497562843992226,-0.5483813278924748,0.14454143807209124,0.4549162061287591,0.7292640498389723
20220320_BOR_MHSC,0.0,2.0,0.35869551346151607,-0.22326549498871964,-0.47938671573463226,-0.9634403237474245,0.12882040458432156,-0.0436563328011551,-1.2709074071547246,-0.1663132617631741
20220320_CAD_VIL,1.0,0.0,0.1784791308762481,-0.673486250789801,-0.009553252137499616,1.3238486295749101,-0.5259594226235927,1.2444050476974788,0.2163248456681821,0.4193970302396564
20220320_CEL_BET,0.0,0.0,0.08738564598729863,-0.4453747120744392,0.6527540143642314,0.7172287711900124,0.20114644683642854,0.09458696636718102,0.7408373882316074,0.0860422679756302
20220320_EMP_VER,1.0,1.0,-0.1881672411249256,0.032208698715718895,1.2500455049778485,0.0014183234102844535,-0.9160446944360683,-0.16820523836147522,-1.2363061579716255,-0.3582888979467551
20220320_ESP_MLL,1.0,0.0,0.1789858126085208,-0.24366283133471522,-0.22008408381749803,0.0019108555990092148,0.7456723048386514,-0.96253830813992,0.687562480069099,-0.49818525912517236
20220320_JUV_SAL,2.0,0.0,0.43096168292616543,0.10207117861655259,-1.542100532811804,-1.047136751254745,0.8359339152099087,-2.417879524302435,2.463163362592811,-1.986195223376793
20220320_KOE_BVB,1.0,1.0,-0.09980373286258391,-0.392750176341366,1.0798789049979474,1.9090631202860957,-0.254371834928347,1.505288992706233,-0.7501488162519956,1.861123747037532
20220320_LEI_BRE,2.0,1.0,0.6975485422862817,-0.15182466487956675,-0.8633275863981106,-0.051257940258272496,1.644303451178058,-0.3196513487163443,-0.344540663086756,0.06361818641346283
20220320_LOR_RCS,0.0,0.0,-0.2961568134574328,-0.16193709329703418,-0.023240139861634167,-1.315520654807183,-1.351022648156752,-0.034386558865820024,-0.7776899933654894,-0.19026287100662725
20220320_OM_NIC,2.0,1.0,0.4047416266293355,-0.42821793649108797,-1.126485882068829,0.4231145759931535,0.7549821191251396,0.3501053140090444,0.42120562685276774,0.6595449713087523
20220320_RBL_SGE,0.0,0.0,0.6682648525969784,-0.5672879127199631,-0.527451374506708,0.7665596172396331,1.1154950549241045,-0.4911889916854033,1.470826390606883,-0.06086599612977644
20220320_REI_OL,0.0,0.0,-3.63585469859861,-0.5591631285450894,0.5493165842910933,0.5593902591787953,-0.7622394951101912,1.1192569520799514,-2.456003762849542,0.9159467712619139
20220320_REN_MET,6.0,1.0,-0.40544335964721556,0.36490750956511375,-0.3338346335860455,0.7683452194446857,0.14521886609632664,-2.3949702192682256,0.3924493291628109,-1.0268344574420993
20220320_RMA_FCB,0.0,4.0,0.8809997377702434,-1.0937533657023182,-2.1925911941729845,1.1860490508339097,2.364285999167527,2.0669381459580465,0.13757418414080802,1.676792634721901
20220320_ROM_LAZ,3.0,0.0,0.5456522399169754,-0.3970251567742225,0.19806060178730034,0.47207699645474926,0.08910138808999901,1.167821597485479,0.8150418879229788,0.9515196946211513
20220320_SEV_RSO,0.0,0.0,0.38974938105484314,-0.5521391105785154,-1.6863772121691727,-0.1752657796550576,1.2258077102233447,1.2445544699612303,-0.7374640720757231,0.7925821390830672
20220320_TOT_WHU,3.0,1.0,0.7071444650789338,-0.5933955681809663,-1.5722024008988809,0.4771090701545652,0.9468583104715883,0.538946091539117,2.2723763180558008,0.31766348762903723
20220320_VEN_SAM,0.0,2.0,-0.5055908301271251,-0.3084004691261221,0.7406295800983403,-1.3663911596957483,-1.9691036251560483,0.269355061350832,-0.565343009363433,0.21080743461158197
20220320_WOB_B04,0.0,2.0,-0.07444114996217809,0.38945626482660806,-0.16157835694034572,0.39650885521772355,0.9663762215734163,0.859173019382051,-0.016064326380336214,0.5110774773176052
20220401_UNB_KOE,1.0,0.0,-0.012541439025679165,0.09938059370634252,1.6698536124055112,-0.25053208698848445,-1.1066498545290895,-0.5672221134048244,-0.7405070861360296,-0.5886866332008481
20220402_ATM_ALA,4.0,1.0,1.0687240535936717,-0.3544715345425515,-1.0603428963134949,-0.27411968712737694,1.784597914765965,-0.02451247843135453,1.716378869000526,-0.6354214371926916
20220402_BHA_NOR,0.0,0.0,0.1535002492539256,-0.17504926651231192,-1.022276080533031,-0.9311364944168837,-0.02352987453023695,0.07915866697695637,-0.0826716813633951,-0.11571978399078993
20220402_BUR_MCI,0.0,2.0,0.6005340159422179,-1.1311191475057365,-0.42355534231438174,2.299002014552735,-0.021617599790951517,2.711585293921919,-0.05369511500150896,2.226355106790811
20220402_BVB_RBL,1.0,4.0,0.412351967052312,-0.6680061202692799,-2.1447717843796004,0.5514424871749458,1.977304839854193,1.2309803888678204,1.756587778149621,1.4841387912743262
20220402_CEL_RMA,1.0,2.0,0.08738564598729863,-0.8903137285118303,-0.27920703893327736,2.6628855165738408,0.20114644683642854,2.1268446476057963,-0.05773720149342187,1.0983986183744934
20220402_CHE_BRE,1.0,4.0,-3.4618212273737257,-0.15182466487956675,-1.480002435185134,-0.2904637970198199,1.460413580436389,-0.5496383844402822,1.5561821590273852,0.3297317297914545
20220402_DSC_VFB,1.0,1.0,0.36763307158241615,3.4919905686256656,0.9095386475409873,0.0812084337679108,-0.9379389350758149,-1.2167258581942573,-2.395883375245926,-0.64470846499308
20220402_GET_MLL,1.0,0.0,0.4236685529491112,-0.24366283133471522,-0.796374690553931,-0.18706435442909122,0.44831316579539215,-0.02037091653296381,-0.20441839938348041,-0.7854491826019941
20220402_LAZ_SAS,2.0,1.0,0.39892507813996236,-0.44591152568199866,-1.0083745488621405,-0.6537342599804963,1.1536042825345583,-0.3149415553130653,0.92858758798087,-0.40758383060986625
20220402_LEE_SOU,1.0,1.0,0.25528346499063115,0.07693759273898901,-0.16699675618316207,-0.7873152278536205,-0.2647153550682949,-0.00628841732958218,0.8825923645255905,-0.6151069576390416
20220402_LEV_VIL,2.0,0.0,-0.09540204400638529,-0.49105840851856797,0.10939270146025194,0.7264741909909672,-0.05925798812614534,1.1115016301740723,0.8711349549750518,0.3977133329300882
20220402_LIV_WAT,2.0,0.0,1.0312252549275223,-0.27076567419107633,-1.9270558676731404,0.5026051933426411,0.7445519555093993,0.36070736788797436,2.1816384287201567,0.6779830355967891
20220402_LOS_BOR,0.0,0.0,-0.05667974316791947,0.5695041010355272,-0.5552084637245439,-1.849599851251133,-0.17962339575153433,-2.085816814207395,-0.14200120110283002,-0.3703688315559307
20220402_MUN_LEI,1.0,1.0,0.635668114126614,-0.7025207491326215,-1.830224522988625,1.0037245947391382,1.3609482776442519,1.6706175232315819,1.2742368868682163,-0.3210365761981657
20220402_NIC_REN,1.0,1.0,0.4225218021871661,0.41954840291970197,-0.41544867503531996,0.40031669236068346,0.4953134008402679,0.16036829635250535,0.6394030300703962,0.6350293865308316
20220402_SAL_TOR,0.0,1.0,-0.1050390173311007,3.724893380173375,1.693773673321685,-0.8040681062143635,-0.9033548039636738,-1.2024263694731043,-2.1128123198092936,0.17986277140272944
20220402_SCF_FCB,1.0,4.0,0.04997783854571126,-1.144080534491077,0.965714094559131,1.3918969398729473,-0.17196375801688724,2.949691576720874,-0.5583563012594744,1.9746177569882162
20220402_SGE_SGF,0.0,0.0,0.561435664859492,0.061504690083096725,-0.2889897496499352,-0.5214492193982665,-0.7096081725845028,-0.747701044424273,0.11440988840081703,-1.1602521900725191
20220402_SPE_VEN,1.0,0.0,-0.0415157083555061,0.5232375620058287,0.8269450844585288,-0.7278489467406101,-0.9455566212282023,-1.6448753849623496,-1.137888682540025,-1.130763862102259
20220402_TSG_BOC,1.0,2.0,0.5220983657613685,-0.02570903412279334,-0.5392643895074826,0.1911161979017101,-0.785095016101969,-0.8576476216534064,0.34471422837854504,-1.4465244858469612
20220402_WOL_AVL,2.0,1.0,0.21464359720169496,3.4706276803584752,0.24075935643480534,1.3857491673135345,0.9003051947102932,1.124510289134116,-0.33078651278186066,1.0311636797832233
20220403_ATA_NAP,1.0,3.0,0.49947502379364334,-0.3231175992749413,0.5030959620478713,0.19299741995962785,0.8122933197454472,0.6218266452362031,1.1064972575182024,1.4912009397954793
20220403_ATH_ELC,2.0,1.0,0.6215148284047488,-0.3244091310582768,-0.5265851796967814,0.26904281475783015,0.3074838972621995,-0.7765246998068783,0.7985649124900482,-0.37793766845611165
20220403_BET_OSA,4.0,1.0,0.42957908250515114,-0.2823574373524356,-0.7985064680652324,-0.21166395369869953,0.7866735037612061,-0.6342252397806728,-0.06969941306177362,0.11592986101326322
20220403_BMG_M05,1.0,1.0,0.7273939314811826,-0.03261151462859149,-0.2975545097721333,-0.9844412707995637,0.3441929226126817,-0.5323320992013219,0.7495048214129048,-1.2655413671778493
20220403_CLE_NAN,2.0,3.0,-0.8810775270948482,-0.245920388463713,1.57774583852201,-0.39740475075186793,-2.0703730831946032,-1.1006865858768604,-0.9073286324552653,-0.2969449956132953
20220403_FCA_WOB,3.0,0.0,0.1405927603380716,0.09774153514733426,0.23899229680685466,0.18172427099871982,-0.7235155397137667,1.135881845037877,-1.0072301393057304,0.1262817535034487
20220403_FCB_SEV,1.0,0.0,1.0876559155557015,0.45619174490673975,-0.6672193983503205,1.2082297513369422,2.0341096724556533,1.0069586716165677,1.676822511481358,1.2426914550696018
20220403_FIO_EMP,1.0,0.0,-0.24278091148497374,0.21294254692434345,0.7168407499960074,-0.5615012249468765,0.5516635329197762,-0.9409096519074418,-0.021156912466565703,-0.3699175864757204
20220403_GCF_RAY,2.0,2.0,0.10501978677033265,-0.08388486897114115,-0.4570210245727524,-0.23409918488929857,0.7008871324100768,-1.249918751935631,-0.08968575336138358,-0.40951635395088026
20220403_JUV_INT,0.0,1.0,0.43096168292616543,0.04427088500710959,-1.9773899976267966,1.1426968727059015,1.693561117825727,1.5469007820278322,1.815944380026445,1.9704087334211806
20220403_MET_ASM,1.0,2.0,-0.3594116735520799,-0.1389067214704337,-0.47527862028135875,0.25466027096908606,-1.152280213959943,0.32848063923326604,-0.3039641955124679,1.169044824774802
20220403_OL_ANG,3.0,2.0,0.5321337876940629,0.7585347137035008,0.35740904778386173,0.8796876809234234,0.9241165117266281,0.11159114401979478,1.4494176246540067,-0.6176982973768254
20220403_PSG_LOR,5.0,1.0,1.0232600692622194,0.29454354100392477,-2.6758740867793493,0.03678628678070544,0.9984698314404479,-0.946450512474006,3.872361249762045,-1.319277336187229
20220403_RCS_RCL,1.0,0.0,0.17458994900778466,-0.11139273217109004,0.43089102794887896,-0.5306125262852083,-0.11939758451173872,0.26360710610330423,-0.20461561260067293,-0.6903774334219901
20220403_SAM_ROM,0.0,1.0,0.2970370501250211,-0.5609368656515066,1.384339377587502,-0.1769239043849684,0.13010803216672992,0.10632363466858033,0.19039134823897585,0.8303670575675925
20220403_STE_OM,2.0,4.0,0.20870647567317915,-0.409913517477687,-1.4974325922961085,1.0202721035573863,-1.1159793661690949,0.8484296224567449,-0.23862207018423764,0.15488359007805547
20220403_TOT_NEW,5.0,1.0,0.7071444650789338,-0.4639523060742511,-1.5722024008988809,0.06653519378581023,0.8857014446211697,0.1499870065758148,2.2723763180558008,-0.014008684525521562
20220403_TRO_REI,1.0,0.0,-0.04093266700428267,0.8839899444750995,1.235251895037283,-0.9311479822208105,-0.4006184712525921,-0.843386062462536,-1.280010486616233,-2.1169250839690155
20220403_UDI_CAG,5.0,1.0,0.31947319568690236,-0.44500283506535937,1.0854984185133245,-2.7487231159172905,-0.5043744533276316,-2.1860424797879596,-1.1303854885790567,0.016345227068460238
20220403_VAL_CAD,0.0,0.0,0.24808251617718236,-0.17990012212388976,0.00985151342532053,0.021568589379769472,-1.089917717567259,-0.5027179607319852,0.8113142281096191,0.15322616775941725
20220403_WHU_EVE,2.0,1.0,-0.0012836000762982995,-0.7221986185573961,-0.5402636405314198,0.2831482450777385,0.8624115230968376,0.22089723457499214,0.5469877801825366,0.523567199314137
20220404_ACM_BOL,0.0,0.0,0.8452664507015525,0.02299543806060542,-1.1578041591047727,-0.6711906430087655,1.3853257571941242,-0.6012031011499548,0.2953869642986066,-0.02928020270844303
20220404_CRY_ARS,3.0,0.0,0.44277947437771475,-0.028001931696660834,0.10528886474544265,0.10981694040772964,0.01067663896524217,1.0766528356928529,0.20881789646271107,1.4412725287208557
20220404_RSO_ESP,1.0,0.0,0.5527924657200441,-0.1369593157416858,-0.5510501121485961,0.23454326584860835,0.7369955699654058,0.77537682638067,1.0500667664042238,0.7228801264964075
20220404_VER_GEN,1.0,0.0,-0.02468001877170851,-0.4853962107083973,0.32186253832550404,-0.23110632785634505,-1.9190126176759184,-0.6667905851643681,-0.5076426647912956,-1.39699030721872
20220406_BUR_EVE,3.0,2.0,0.6005340159422179,-0.7221986185573961,-0.09898828604634782,-0.41289396725274974,0.4529740144622363,0.20573297036794494,0.1761804973560084,0.8868205915221878
20220406_FCA_M05,2.0,1.0,0.1405927603380716,-0.03261151462859149,0.23899229680685466,-0.9844412707995637,-0.7235155397137667,-0.15722397073724717,-0.15431174625276614,-0.8496977264968166
20220408_LOR_STE,6.0,2.0,-0.2961568134574328,-0.1861804661379373,-0.023240139861634167,-0.2914947279830724,-0.9629054202171468,-1.0501788866495911,-0.7776899933654894,-0.22033304820382793
20220408_NEW_WOL,1.0,0.0,0.46183259564930457,-0.21362889982877156,-0.1613943999966719,-0.22837966001078597,0.7891273677053365,-1.6060532054759822,-0.02701812114370168,-0.66850009636108
20220408_SEV_GCF,4.0,2.0,-0.44569380731891806,-0.11841268533005929,-1.5637572154092159,-1.1308142403874275,1.2492225653570808,0.10497140066355921,1.1853187281179982,0.7025093790982815
20220408_VFB_BVB,0.0,2.0,-3.4532550572719583,-0.392750176341366,-0.11892125251503166,2.284340951394609,-0.7322463375336852,1.741632717787713,-0.6008136015648411,1.81833897601219
20220409_ARS_BHA,1.0,2.0,0.023891318858448845,-0.15587007720641355,-0.26441722461253364,1.0416036402033437,-0.17071469765030484,0.8279813004836659,0.9713138309987361,0.15487484242829608
20220409_AVL_TOT,0.0,4.0,-3.4274748336663197,-0.7322198251029478,-1.3687693677658002,1.5931132328071096,1.043231058087756,0.9159552175747968,0.8684386734625347,2.2762423727543513
20220409_CAD_BET,1.0,2.0,0.1784791308762481,-0.4453747120744392,-0.009553252137499616,0.47438448272217787,-0.5259594226235927,1.2362130837168566,0.13845364781938269,0.7874253469341844
20220409_CAG_JUV,1.0,2.0,0.4521460117571076,-0.4097275882658876,2.5244356429769517,2.014377210151048,-1.3582044373464204,0.8749005167714564,-0.1842731662812809,2.46631560601525
20220409_CLE_PSG,1.0,6.0,-0.11478432381277266,-1.0443232113592402,0.8773145803278639,2.6904718027839243,-1.2481608179421013,1.285892430975277,-0.8443213086351085,3.8574055901865707
20220409_EMP_SPE,0.0,0.0,-0.1881672411249256,0.04743384199221584,1.2003347845615244,-0.814086933669427,-0.9160446944360683,-1.2776009092277922,-1.2363061579716255,-1.412417376473249
20220409_EVE_MUN,1.0,0.0,0.7122312209913141,-0.6547223027278599,-0.5502132599892346,1.881375758992708,0.6223029191450579,0.6835328565105137,0.8804515762752447,2.448421230690046
20220409_FCB_FCA,1.0,0.0,1.123473883473203,-0.11605884270577287,-0.5177503016649568,-0.2260436087689115,2.911894903698488,-0.08598821508738282,1.993134880546496,-0.09605516561485776
20220409_INT_VER,2.0,0.0,-3.5335251514133406,0.032208698715718895,-1.2026134364709475,-0.3069433194683597,1.5164575298340446,-1.9023450670675612,1.807294953132802,-0.48730970561963677
20220409_KOE_M05,3.0,2.0,-0.09980373286258391,-0.03261151462859149,1.27350878392989,-0.9844412707995637,0.22731387553734822,-0.15722397073724717,-0.3951543332185119,-0.7715885856571217
20220409_MLL_ATM,1.0,0.0,0.24137862749749936,-1.083108116968311,0.6239727248234164,0.40543194338341443,-0.6262318312100345,1.9793204001172946,-1.0832815847480612,2.1504671023892103
20220409_REI_REN,2.0,3.0,-3.63585469859861,0.41954840291970197,0.43617780308501547,0.40031669236068346,-0.9193279443591513,0.08284003603835699,-1.1530145394470375,0.6350293865308316
20220409_RMA_GET,2.0,0.0,0.8809997377702434,-0.4220823713813121,-2.454709847878551,0.5413097952113644,2.0197491225430655,-0.008436325332282817,1.0984490551226727,-0.20906039861763206
20220409_SGF_BMG,0.0,2.0,-0.06336974689046736,-0.7369356292589678,1.267968972736499,0.1703660366655728,-0.8709627368827814,0.21750337686373797,-1.0648191969188958,0.7796054497293143
20220409_SOU_CHE,0.0,6.0,-0.053948321431803295,3.490366280055128,0.805114595132542,1.102830424226094,0.2932454560321992,1.2080860970881189,-0.002074451069813113,1.6060829159125776
20220409_VIL_ATH,1.0,1.0,0.6546208411433035,-0.6308625631727017,-1.3461970499766704,0.5370158344949361,0.48440844718066084,0.3263138062453729,0.12300991511265891,1.0984357163435967
20220409_WAT_LEE,0.0,3.0,0.2696708722245962,-0.24552151931647473,-0.4882646236572506,0.1838479401199268,0.33864743782657536,-0.5806486527657376,0.6727363606748121,0.8943276327958622
20220409_WOB_DSC,4.0,0.0,0.7644642805333732,-0.3778142016341626,-0.16157835694034572,-0.8924329993879933,1.2768129074456582,-0.9171445422175819,-0.016064326380336214,-2.361419401099392
20220410_ANG_LOS,1.0,1.0,-0.7506616026603745,0.06421441079002088,0.7986769490870731,0.5713537274509096,0.31902547677239035,0.9549313863373646,-0.6318965173465328,0.703885809778456
20220410_ASM_TRO,2.0,1.0,0.13417784650853343,0.14899416138187546,-0.23695846035015342,-1.338862966829853,0.29569143313487467,-0.3858702668958003,0.8987371413380978,-0.6081058420937746
20220410_BOC_B04,0.0,0.0,0.0180126436026567,0.38945626482660806,-0.20192722986686465,0.13392434934731248,-0.8762557281183313,0.8558526191805949,-1.4642213176580947,0.9481396588786937
20220410_BOR_MET,3.0,1.0,-0.5296784327705407,0.36490750956511375,0.6768525706233758,0.37801357131706925,-1.6558974447996118,-1.2586492948443728,-0.4370972356625005,0.14989771297856377
20220410_BRE_WHU,2.0,0.0,0.13671329715747818,-0.5933955681809663,0.2374760421803697,0.7904189431555857,0.021493617090100742,1.0956666455720827,0.05602531437033668,0.45103831639757386
20220410_ELC_RSO,1.0,2.0,0.32547894148124945,-0.5521391105785154,0.13009199164461482,0.5266032238366811,-1.0182657174620187,1.310187255587017,-0.10821802181992204,0.9513946189258216
20220410_ESP_CEL,1.0,0.0,0.1789858126085208,-0.07606593480925829,-0.22008408381749803,0.4449392747578082,0.5760849390378957,0.018319658068089106,0.713741907495572,0.7574691536435193
20220410_GEN_LAZ,1.0,4.0,0.48307530095581847,-0.3970251567742225,0.7869908699509632,1.0209585994032977,-1.543497808455889,1.167821597485479,-1.0711762513222436,0.9407577867775558
20220410_LEI_CRY,2.0,1.0,0.6975485422862817,-0.4518521850382378,-0.026107292370604534,-0.08619995833982325,0.9942352581899665,0.02670462298503925,0.7200007844581273,0.11203022911042088
20220410_LEV_FCB,2.0,3.0,-0.09540204400638529,-1.0937533657023182,-0.17008572642436173,0.4258872750334931,0.7532477712285587,1.1082368021176792,0.18021558981220726,1.676792634721901
20220410_MCI_LIV,2.0,2.0,1.098087776765306,-1.0479147654955532,-2.3855044133849637,2.672555142060014,2.7036062524182376,2.033064045632606,2.1392235947257845,2.425449261893872
20220410_NAP_FIO,2.0,3.0,0.337964766111172,0.2517358337614131,-0.5027164660404856,-0.7048130252349433,1.1422726981108842,0.41284532175997773,1.2857042410201012,-0.00589248649053593
20220410_NOR_BUR,2.0,0.0,0.18276018460040425,-0.6089900309864714,0.944157983522276,0.2810600194820827,-0.11570770230161855,0.17579778092814424,-0.11475616814773731,0.5863041850196102
20220410_OSA_ALA,1.0,0.0,0.27943901834194196,-0.3544715345425515,-0.9682880192092322,-0.17765650563896973,-0.5222051597560851,-0.7643742354911021,0.10131951159407511,-0.525818177833048
20220410_RBL_TSG,3.0,0.0,0.6682648525969784,-0.5291725424064363,-0.527451374506708,-0.5019265408376823,0.8120360826434435,-0.614483530601592,1.263262476588605,-0.8869330588318833
20220410_RCL_NIC,3.0,0.0,0.11153201213897966,-0.42821793649108797,0.34392675774798537,0.4309144449790051,0.4113106902221991,0.37373472586466305,-0.4359460885151464,-0.4848487090536816
20220410_RCS_OL,1.0,1.0,0.17458994900778466,-0.5591631285450894,1.3345194175147959,1.946621444414738,-0.13450949670922385,1.6779349572084856,-0.20461561260067293,0.8706311365178048
20220410_ROM_SAL,2.0,1.0,0.5456522399169754,0.10207117861655259,0.6477714318451029,-3.0184012478594875,0.8318705965915558,-0.6762672692777212,0.6012020431841998,0.49509231593631126
20220410_SAS_ATA,2.0,1.0,0.44897660395556194,-0.10495598774246291,0.2688997565232851,0.20314455815116259,-0.14073784911389095,-0.22996130022876118,0.007400002055044023,0.44372671483623954
20220410_SB29_NAN,1.0,1.0,0.1649726390791053,-0.245920388463713,0.9726140985768742,-0.6223390814347511,-0.7414523212665148,0.0516565865348905,-0.838396502437032,-0.21338275082810126
20220410_SGE_SCF,1.0,2.0,0.561435664859492,-0.029820331205696687,-0.7477234072719281,-0.24723504223772724,-0.4190765964062989,-0.5459801350394508,-0.06502467403990665,-0.5052329598811787
20220410_TOR_ACM,0.0,0.0,-3.7050402956982973,-0.8612383019821244,-0.22404477644094417,1.1790309128366745,-1.7118012121853747,1.7030095939809178,-0.3388905929339892,0.456674758250989
20220410_VEN_UDI,1.0,2.0,-0.5055908301271251,-0.33932387979192014,0.8091908107159168,-0.36361856379673224,-2.157888820149522,-0.7538505430944096,-0.8935928240183237,-0.2062699080082974
20220411_BOL_SAM,2.0,0.0,-0.02996073117148665,-0.3084004691261221,0.6911243261008015,-1.3663911596957483,-0.6234930899856025,0.15059828996080094,-0.03929129289956326,0.21080743461158197
20220411_RAY_VAL,1.0,1.0,0.09742358665823136,-0.2508356018865649,0.06652383883625498,0.9977725270196427,-0.5425115967341715,-0.4319853231513436,-0.267463211429459,-0.42058598447440315
20220415_ACM_GEN,2.0,0.0,0.8452664507015525,-0.4853962107083973,-0.29377635683278036,-1.2217877075747232,1.3853257571941242,-0.555548284524869,0.4923994320271118,-0.7545619986426435
20220415_REN_ASM,2.0,3.0,-0.40544335964721556,-0.1389067214704337,-0.603651107283202,0.25466027096908606,0.07474849850997754,0.6011284695519684,0.5434274121786309,1.5698417687409778
20220415_RSO_BET,0.0,0.0,0.5527924657200441,-0.4453747120744392,-0.5510501121485961,0.6356276616752726,1.2833993833153392,0.7984585083974529,0.9422427871389876,0.8441081259432959
20220415_SPE_INT,1.0,3.0,-0.0415157083555061,0.04427088500710959,0.8269450844585288,1.1426968727059015,-1.298927876739793,1.5469007820278322,-0.8963751316247593,1.8139379405539051
20220416_ALA_RAY,1.0,0.0,0.35242884041733796,-0.08388486897114115,0.19454503649725532,-0.23019950087278765,-0.7848952252762809,-1.249918751935631,-0.6263364485139942,-0.40951635395088026
20220416_BMG_KOE,1.0,3.0,0.7273939314811826,0.09938059370634252,-0.8337212852266775,-0.25053208698848445,0.19604013023864053,-0.5672221134048244,0.5759605510733155,-0.4555648325686288
20220416_BVB_WOB,6.0,1.0,0.412351967052312,-0.7680664428344366,-1.3320510297782722,0.18172427099871982,1.36051568362869,1.305205228032619,2.078146593128764,0.0007893709488835364
20220416_CAG_SAS,1.0,0.0,0.4521460117571076,-0.44591152568199866,2.5244356429769517,-0.9865872373697452,-1.2172350179097238,-0.3645598970838045,0.8574810123590615,-0.40758383060986625
20220416_ELC_MLL,3.0,0.0,0.32547894148124945,-0.24366283133471522,0.3710989889885886,-0.02004511940014895,-0.40188818243565416,-0.96253830813992,-0.8322415867743302,-0.2998189620550982
20220416_FIO_VEN,1.0,0.0,-0.24278091148497374,0.5232375620058287,0.7168407499960074,-0.731597223780215,0.3134941697676442,-1.8089764515124427,0.2943293568781334,-1.2050190755313002
20220416_GET_VIL,1.0,2.0,0.4236685529491112,-0.49105840851856797,-0.07956377003208444,1.2282976342129928,-0.04921680193421399,1.0653152520945763,-0.20441839938348041,0.992521552805017
20220416_JUV_BOL,1.0,1.0,0.43096168292616543,0.02299543806060542,-1.542100532811804,-0.6711906430087655,1.5222617131867817,-0.4599581611480527,1.815944380026445,0.3283306658764317
20220416_LAZ_TOR,1.0,1.0,0.39892507813996236,3.724893380173375,-1.0083745488621405,0.2587441156204507,1.1536042825345583,-0.9468778792322295,0.92858758798087,0.19979490647476988
20220416_LOS_RCL,1.0,2.0,-0.05667974316791947,-0.11281199802264534,-0.5552084637245439,-0.32198632430934293,0.5246725564677284,-0.14424403291712443,0.49466093625538693,-0.5105470304848377
20220416_M05_VFB,0.0,0.0,0.0063512356578238425,3.4919905686256656,1.4918852154862907,0.13069762387187286,-0.753390821634275,-0.5214298931617796,-0.794298805459239,-0.64470846499308
20220416_MUN_NOR,3.0,2.0,0.635668114126614,-0.17504926651231192,-1.7467094037590047,-0.9311364944168837,2.7540644186504575,-0.32457009880861426,1.3069274065859195,0.15543084007732436
