game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20250215_ATM_CEL,1.0,1.0,1.1911836693693714,-1.531697670398233,-0.13313094175145823,-0.5430307971799295,1.9175164138170302,-1.9175164138170302,1.5575631754208625,-2.242982874167963,0.6328659797506109,-2.0174420610025803,2.1231226602707967,-1.932455355431639
20250215_AVL_IPS,1.0,1.0,0.7550207942179298,-0.17476459477169265,0.08299164518007088,-0.42055439864707866,1.025987792759998,-1.0259877927599967,0.9216147987324232,-0.48950745073277396,0.3691072051223924,0.1748876570869059,0.6732064855563686,-0.2082518447263128
20250215_B04_FCB,0.0,0.0,-0.7294140647357,-0.07067097069978177,-0.29240284092762947,-0.08125188125762019,-0.1683942103312365,0.16839421033123647,0.25231014446423616,0.7271252535853355,-0.5487344684302656,-0.46660408196272807,0.27709986189078395,0.3563702278422953
20250215_BOC_BVB,2.0,0.0,-0.568148365241511,0.9485801700558519,-0.4368260303679718,0.03914540007412855,-1.5256654878200357,1.5256654878200357,-1.1731113617314037,1.895671198603161,-2.218821652977224,0.07779057006144827,-2.0319910267120336,1.427627696749365
20250215_CRY_EVE,1.0,2.0,-0.7173927779077328,-0.5576909578239478,-0.4680133359282343,-0.2753256983787083,0.33759200297594594,-0.33759200297594594,-0.743151719541229,-0.6197943447183866,0.126807716620899,-1.3057800964124753,-1.4457387020730157,-0.6574500335796416
20250215_FUL_NFO,2.0,1.0,-0.4178821460696109,-0.11763768381272512,-0.1636712827689667,-0.3185482195304229,-0.3001318502188721,0.3001318502188721,-0.6947945616015815,-0.1717538050580244,-1.0019600339654293,-1.4635321926949079,-1.266937328987869,-1.4949662393076797
20250215_LAZ_NAP,2.0,2.0,-0.5006747850448591,0.37468351787165194,-0.28967408513290266,-0.19149138431820625,0.021890824218700113,-0.0218908242186988,-0.18587599927916232,-0.257580806361635,0.49253018031132995,-0.42159397197433157,0.5556248535611724,0.17548531447151253
20250215_LEG_ALA,3.0,3.0,-1.5365163081217361,0.20983701067518576,-0.5008245727856434,-0.24085098720644055,-0.5615846810214083,0.5615846810214057,-0.32167167134031693,0.4091588868299465,-0.11546841291928829,-1.5957480961366113,-0.7457340881323142,-0.7441866099380475
20250215_LEI_ARS,0.0,2.0,-0.8137289850905051,0.17223090720822,-0.4014852826844311,-0.19713131045277754,-1.70893493997481,1.70893493997481,-0.330564063440111,1.4484519011697656,-0.9390647393152564,0.9072307980433852,-0.2599260562145698,0.09987042314967959
20250215_MCI_NEW,4.0,0.0,0.570025973555933,0.07167466621577963,0.01838750594082479,-0.2886030694602473,-0.06570658346085095,0.06570658346084961,0.34424895299945524,0.363093701647555,2.15031906972442,0.22422397419779966,1.2801983412127482,1.0846106594527056
20250215_OM_STE,5.0,1.0,1.2522918321225862,-0.9489298138423514,0.04578786270493926,-0.5032912397586415,1.6701324868473766,-1.6701324868473777,0.8963780207389226,-0.5229228680296597,1.7847656940159176,-0.04869737564803907,-0.21594858965249417,-1.6149456539026261
20250215_OSA_RMA,1.0,1.0,-0.20963155585145565,0.5645268699024723,-0.4135200517378753,-0.08854725799922655,-1.4547522450369235,1.454752245036922,-0.533020655832353,1.4848891161799933,-2.0609773903496094,1.3943263035695495,-0.5896580086271713,1.925705080130881
20250215_SOU_BOU,1.0,3.0,-0.3674037396047969,0.19477030389781808,-0.24863137373709382,-0.34831511803890064,-0.3245346041856912,0.32453460418569247,-0.24580264360129364,0.19611645727991453,0.0010660128747100872,1.58225799426056,-0.08164051941063578,0.776775479746689
20250215_STP_SCF,0.0,1.0,-1.5996343806617792,-0.025115646098596574,-0.320508963518266,-0.09781199447143323,-0.5149135610772443,0.5149135610772428,-1.8646429850150452,-0.10304879745640197,-0.5159187216587645,1.0632991709047361,-0.6511133508886382,-0.5210442574319064
20250215_TFC_PSG,0.0,1.0,-0.6944418415982747,1.0906735160254242,-0.27464592021905043,-0.2648349071532704,1.5325497165397493,-1.5325497165397506,0.10815249476477667,1.1638113885289023,-0.6511990776264279,0.28159978795934404,-0.9444623551804947,0.49683084976722075
20250215_UNB_BMG,1.0,2.0,0.4103483370971152,-0.34893865374978106,-0.17654522161447822,-0.0888688733318826,-0.19028953340898738,0.19028953340898738,-0.693507645513739,-0.3048921906402899,0.3379069731452921,0.9936832909434555,0.3393282870703415,-1.0987292625081813
20250215_VFB_WOB,1.0,2.0,0.3189508803959134,0.18186163900250488,-0.22035855463990756,-0.2661271447460278,0.07567732772010526,-0.07567732772010528,0.13424469594343186,0.2488294883799225,-0.38789501564467777,-0.60245872186898,0.32121934193009083,-0.17555940809082007
20250215_VIL_VAL,1.0,1.0,-0.01844117359524193,0.7252526921096638,-0.33094934661847514,-0.10299072516150014,0.24432258141673757,-0.24432258141673763,0.6471303143522644,1.283541006440777,-0.39609234466467025,-0.20070878233420059,0.44813762062040463,-0.17321654642881482
20250215_WHU_BRE,0.0,1.0,1.1705715678921536,-0.29406086209602283,-0.19459041322455858,-0.3022096748668135,0.5861719753661716,-0.5861719753661704,0.9169774610982077,-0.44004700961337495,0.23277461245578904,0.249558165602194,1.2180246318920744,0.11002714942389558
20250216_BET_RSO,3.0,0.0,-0.48281354440183544,0.14915756349596565,-0.4709233053435912,-0.16485380584920098,-0.5166392192443054,0.5166392192443067,0.44292883452649173,0.03263686060528123,-1.1742697768251542,0.02059765207424867,0.5523789067297153,-0.023095970922969094
20250216_ESP_ATH,1.0,1.0,-0.39952806429334187,0.8256358238291323,-0.4981587926012602,-0.022500917855990864,-0.3016449499476472,0.3016449499476471,-2.7267441540859236,-0.6256809566161665,-1.2259927478185144,1.4626590650116305,-0.5792417326016229,1.0986979629983176
20250216_HDH_M05,0.0,2.0,-1.4010683794589387,-0.47921633335418545,-0.57962039759003,-0.34442501109005,-0.1032751642473245,0.10327516424732447,-1.1085010404134361,-0.08249565271574852,-1.3303308079754108,0.015130741861096897,-2.3068777528385023,-0.7767457855799349
20250216_JUV_INT,1.0,0.0,-1.6909093205948242,1.5301496016607,-0.5087455651736553,-0.02938096055484079,-0.6446007177404267,0.6446007177404267,-0.5362311246999518,1.496367502462355,0.08944404848361034,-0.6572747830902178,-0.7362688046433312,1.4149978471145912
20250216_LIV_WOL,2.0,1.0,0.9261922140310074,-0.6394636469890441,-0.04705035771668594,-0.34828215900665055,0.5287434162687502,-0.5287434162687503,0.9188014058944372,-1.1904595004405694,0.6683394196822399,-0.669191190160622,0.6968373408909352,-0.3380322546688195
20250216_MLL_LPA,3.0,1.0,1.6962285095525822,-0.9284851038014905,-0.15189095266554858,-0.07096721234930906,0.8680024126552658,-0.8680024126552646,2.29653486812102,-0.5756095500986941,-0.6282936547821291,-0.5311060898899794,-0.42036783418032114,-0.7023884043444867
20250216_MON_LEC,0.0,0.0,0.28525449852132423,-0.5691011379748008,-0.3406508293454325,-0.2977097990516616,-0.012003394916049157,0.012003394916049135,-0.1964049573520821,-1.1994503557102734,-0.158572395484976,0.9774147504322848,-1.1748393323986694,-0.44318061382198776
20250216_PAR_ROM,0.0,1.0,-0.6831098183447291,0.09116052934693898,-0.2445285851115909,-0.23441560866223382,-0.14384780033923017,0.14384780033923014,-0.9261461089158398,0.5384468027872906,0.44368031825841164,0.017884747464834413,-0.8362343190336691,1.657565040731228
20250216_RCL_RCS,0.0,2.0,0.6474308014861051,-1.1067210389540578,0.41396775512023487,-0.3916106637926879,0.5213836174368223,-0.5213836174368249,0.51622894856161,-0.43496704077546267,-0.322181623476237,-0.6676909062321945,0.1913886267328752,-0.8402654008851108
20250216_REI_ANG,0.0,1.0,0.026808281212968514,-1.6014744031110568,-0.27266465298132275,-0.6069339882691509,-0.5892698285077921,0.5892698285077921,-0.25596974992152677,-0.07885144935674968,0.10873074958108939,-1.7035350132218852,0.8001624085984607,-1.4917678098010938
20250216_REN_LOS,0.0,2.0,-0.04829024652609903,-1.4515043869979891,-0.29240284092762947,-0.7160105911857684,-0.4138411831958331,0.4138411831958331,-0.9439143953577808,0.05434073197221932,0.14867077206020118,-0.304314553817767,-0.26503580745238925,-0.6406379760699066
20250216_SGE_KSV,3.0,1.0,0.8295638335941468,-0.913225197514492,-0.04991883692785563,-0.582439443443825,-0.05916839016411544,0.05916839016411542,-0.3648557327772146,-0.5422732863230694,-1.5194847436068872,-0.9470029386797809,0.7109568802891068,-2.298921388080946
20250216_SVW_TSG,1.0,3.0,0.04943914010640963,0.5012308694511389,0.042177739357551744,-0.026678768392277858,0.13780107000910005,-0.13780107000910277,-0.06171905960644618,-0.32874967007672024,-0.0007558631576275109,0.3332464589495079,-0.6300739267049607,-0.7441866099380475
20250216_TOT_MUN,1.0,0.0,0.18820654289747918,0.18817812158691544,-0.17151991963790986,-0.31342050293100565,-0.8384582169939238,0.838458216993925,-0.6926220695343472,-0.00011574993722471826,1.3703210711162603,-0.29565605187791627,0.19615635153281005,0.519484468263119
20250216_UDI_EMP,3.0,0.0,0.31299427307111316,0.11253190027969383,-0.17522076599980624,-0.07282715077805525,-0.29550367451626186,0.2955036745162618,-0.6828544954298541,-0.182664172173206,-1.7631601384158864,-1.667471665843445,-0.5921086901916559,-1.1844488949111647
20250216_VLD_SEV,0.0,4.0,-0.4966066435185255,-0.5479928477336595,-0.26072685543582863,-0.10275962444063907,-0.5653759751129425,0.565375975112941,0.10325090063689547,0.11880795167770772,-0.5220172916509038,-0.708850355138266,-1.4441912329613114,-0.5070880452818755
20250217_FCB_RAY,1.0,0.0,1.3577685318662363,-0.03123471647220184,-0.012453691219254305,-0.4582385642992061,2.1667038071437994,-2.1667038071437994,1.6617476001921918,-0.6082738741619134,-0.03212482100503175,-0.2818790244897796,1.7266638287896297,1.287052952196109
20250217_GEN_VEN,2.0,0.0,0.7272007901308679,-0.4467929396378698,-0.10923102766093365,-0.14626061000591614,1.0256232196113362,-1.0256232196113362,0.3217574726594527,-0.5403521635793979,-0.10122239481392678,0.8629379634135311,0.3803266934945873,0.14306001207566243
20250219_AVL_LIV,2.0,2.0,-0.39324838482505153,1.321990489184027,-0.3007258730479748,-0.13164485965783146,0.07028155576967501,-0.07028155576967504,-0.02906680941934188,1.0124103462323242,-0.39026489008382215,0.8487032533497821,-0.42036783418032114,1.1773004944905339
20250221_CEL_OSA,1.0,0.0,-0.21462470478910148,1.1575385341445446,-0.29816577643852604,-0.13035531581075402,-1.8592478060451878,1.8592478060451878,-1.312796549223078,0.879553724341346,-1.8874042214932645,-0.9443344564185728,-0.6044810780531821,2.0296923089964487
20250221_LEC_UDI,0.0,1.0,-0.33255116181899963,-0.7234951026379257,-0.10943381511532867,-0.5528776653158504,-0.012003394916049157,0.012003394916049135,-1.0482025068054268,-0.38366362298367823,-1.314297113707337,-1.1585718006475265,-1.4353794326591423,-1.4917678098010938
20250221_LEI_BRE,0.0,4.0,0.3242944899529076,0.30572919605797505,-0.35424784738939663,-0.20803268139507197,-0.012003394916049157,0.012003394916049135,0.7212388808314759,0.1856435986916487,-0.3521745285476538,1.7007296596794306,-0.38058509350567993,-0.5314819996415105
20250221_REN_REI,1.0,0.0,0.19092003787523373,0.23552875755833033,-0.17522076599980624,-0.22765580308994074,1.4941574667776805,-1.4941574667776791,-0.7990183117339007,-1.4155097950632645,-0.2015164745274816,-0.07925433380896137,-0.776259824125063,0.1665890836060044
20250221_SCF_SVW,5.0,0.0,-0.5717614462203333,-0.5936084190543025,-0.23778432892630413,-0.09852508415661031,-0.10144360992778273,0.10144360992778403,-0.6702038832029006,-0.646633148377388,-0.08077332315334836,0.4557054485228063,-0.25886349691797444,-0.00426031963507298
20250222_AJA_OM,3.0,0.0,-1.0123725423324212,1.5856258995017383,-0.5202168165772045,0.1369461447065681,-2.288515453218589,2.288515453218588,-1.256297056124804,1.2393376770014688,-0.290491994215522,0.4977396935487714,-2.1201551297394157,1.2888778590175878
20250222_ALA_ESP,0.0,1.0,0.10139765569222872,-0.31870163201882684,-0.18446559173624533,-0.25510329618742983,1.3772653417835086,-1.3772653417835101,0.3589550387618981,-2.650369558440253,-0.24580941390786884,0.5349806774838739,-0.5467254333330998,-0.006165206889827156
20250222_ARS_WHU,0.0,1.0,-0.30989279175221895,-0.32035902105542036,-0.29240284092762947,-0.13500961905185782,1.0102856709186498,-1.0102856709186498,0.9046024366600526,-0.6839819049060649,-0.5510697150494243,-0.022621679385454587,0.4712411313139792,0.10978065574496366
20250222_AVL_CHE,2.0,1.0,0.20483872050697416,0.318699012694767,3.98063683984408,-0.2258218531295732,-0.2871317858352391,0.2871317858352391,0.4255464019880779,0.5394457808155592,-0.4420214539093036,-0.34540180078278776,0.12511477801288562,1.2393799645742662
20250222_BMG_FCA,0.0,3.0,0.12105216787771679,0.2476639624595714,-0.18160325844549036,-0.32520336239566566,0.6841099519087255,-0.684109951908724,0.18856476436695707,-0.533352174112757,-0.5168483656253399,-1.4500729871032065,-0.40713391704853424,-0.24031422941621455
20250222_BOU_WOL,0.0,1.0,-0.36041691568766854,-0.09697757055434686,-0.304635192582248,-0.0888688733318826,-0.3996033535578461,0.3996033535578447,0.12662152034890328,0.21795321926793754,0.9734173339851212,-0.06644365361473828,-0.011559145202501125,0.5648641454416942
20250222_BVB_UNB,6.0,0.0,0.39973157274958887,-1.5101019462952547,0.07306861690971847,-0.6053389348130764,1.1735680945698472,-1.1735680945698461,1.1441065735221967,-2.353217483728903,1.4378674844936152,-0.5884915401778827,-0.04463112712007564,-1.4741135790593374
20250222_EVE_MUN,2.0,2.0,-0.6634348027946321,0.3648746266056024,-0.35300836671205066,-0.23176230234285305,-0.40466247669383915,0.40466247669383915,-0.9474535113653242,-0.6936186368314387,0.8349249323045076,0.039490193712300586,-0.9623154686290514,0.13320433783957678
20250222_FUL_CRY,0.0,2.0,-0.4554049076465712,0.4471195080942418,-0.25918661466604,-0.19719601551752053,-0.31739623259007443,0.31739623259007443,-0.7339573079083784,-0.4838068449634326,-2.156912109611846,-0.0875681224511114,-0.34041083160431734,-0.5804342705805292
20250222_INT_GEN,1.0,0.0,1.2444423932624014,-2.0921638812408663,0.16090852230779737,-0.2392412813319125,1.3931853517204584,-1.3931853517204584,1.242032149940244,-2.5127940574457135,0.26738140828700935,-0.615707441802594,1.802751690640265,-1.6513637616986556
20250222_IPS_TOT,1.0,4.0,-0.2658123538467107,0.9533444733305246,-0.45922687044442695,0.1606321200485054,-0.3638990271658448,0.36389902716584344,-0.347915740121735,0.45497991813416727,-1.1703347147720473,0.3395023255403866,-0.5441597522714787,0.2133748757867847
20250222_LOS_ASM,2.0,1.0,0.7383645278582519,-0.24721204800493665,-0.19237470982695506,-0.3684210670342077,-0.3685915214371697,0.36859152143716967,-0.24960448913174643,0.05883754862480412,-0.75926216747111,-0.4026111546906578,-0.12049488946337847,-0.653467505374849
20250222_LPA_FCB,0.0,2.0,-1.9395575167817682,1.8392275721773825,-0.6212667334806011,-0.07652988233139393,-0.646690914284162,0.6466909142841619,-1.676661137173492,1.569813536589123,-1.18931713682592,-1.470679189877805,0.42673654094667524,0.41613181506962843
20250222_M05_STP,2.0,0.0,-0.4402504020860809,-0.856989691778205,-0.17603221115796613,-0.4598496302971529,0.4978812076106808,-0.4978812076106808,-0.03973068311065097,-0.7679159139427942,1.2573445995635422,-1.088928080802731,-0.8034724959283917,-1.2619536129006756
20250222_PAR_BOL,2.0,0.0,-0.6474739542261525,0.17568885469734483,-0.17930307217758104,-0.20258445062881883,-0.5457151480053088,0.5457151480053087,-0.8461194090373438,0.7000368674600176,0.4694261992729956,0.27465578112094396,0.10897802246295152,0.9911366926359403
20250222_RAY_VIL,0.0,1.0,-0.08182477314363067,0.4342917193808685,-0.12760852597055017,-0.2033663472887383,-0.4653099343727274,0.46530993437272866,-0.6566370548316453,0.08557022513274475,0.5198039698339517,-0.6288895112243299,0.3139047651058426,0.5383436074334269
20250222_SOU_BHA,0.0,4.0,-1.0789013169154735,0.2589592945047235,-0.5299667898357739,-0.3616954992314657,0.8863834536532704,-0.8863834536532691,-0.20061408827153596,-0.3856766457834579,0.9701882451959005,1.4195347626505623,0.28669394688476857,0.7267930506188046
20250222_STE_ANG,3.0,3.0,-1.1044876190777306,-0.204103796829881,-0.513748692834089,-0.2932935921089497,-0.3940654523443257,0.39406545234432433,0.16717540432342082,0.7408853142701903,-0.34384505801006343,0.4553677694243155,-0.6491437609101074,-1.3625994299842221
20250222_TOR_ACM,2.0,1.0,0.6651357624404834,0.7763033012839234,-0.39433617976759683,0.001050481693404226,-0.8611181839355508,0.8611181839355496,0.4511732218437222,0.40272851663141407,-0.7522946636805955,0.8091290280878014,-0.5575245225933168,1.3353714972704813
20250222_VAL_ATM,0.0,3.0,-0.7398850694461937,0.28918798252333844,-0.40683392588918804,-0.28563498319114716,-1.0956266700787372,1.09562667007874,-0.5529595577036783,0.9649842682685607,0.38177077489303185,0.13754200511380776,-0.4482234918510868,0.37868706335451163
20250222_VEN_LAZ,0.0,0.0,-1.09487384505769,0.8259399276289556,-0.34861715467529586,-0.07652988233139393,-1.0111515302596354,1.0111515302596354,-1.0081771432236006,0.2520001330066749,-0.6719698092820416,0.8755180712460133,-1.1522082977602168,0.2515214378657139
20250222_WOB_BOC,1.0,1.0,0.10936237198926517,0.35708565346556975,0.009338212700598215,-0.1772468087636928,0.8060714215415433,-0.8060714215415448,-0.12434111157716485,-0.7317189970338568,0.445408588473296,-1.4529805081888796,-0.551659513693967,-1.4868317768787718
20250223_ATH_VLD,7.0,1.0,0.9402714854177034,-1.140037106269426,0.2311384870041314,-0.5024815004805645,0.4707660920961152,-0.4707660920961153,-0.4992144897037505,-1.1435340213641174,0.2360379986229907,-1.5480229025712464,0.670297164559383,-2.285526450301135
20250223_CAG_JUV,0.0,1.0,-0.6277237340374673,-0.0017567032825369718,-0.45696059722959226,-0.21192424538579518,-2.4337724941699665,2.433772494169968,-0.8415043432819627,1.3328899277758843,-1.2654166758121046,1.0938490659173163,-1.0702587179587086,0.9921456792798514
20250223_COM_NAP,2.0,1.0,-3.1566729739266055,1.29211396051343,-0.8322495846405891,-0.03965492542214897,-1.1600772320787178,1.1600772320787165,-1.516938646058008,0.8955639435883774,-0.6912799030080856,0.5401959734253429,-1.5669003536327113,0.6000821770288001
20250223_EMP_ATA,0.0,5.0,-1.0976120093387356,0.8014206673861481,-0.451028709206152,-0.06394438122335123,-1.1677150998855723,1.167715099885571,-1.1412580591930985,0.28156877729101276,-0.4036904908968219,-0.14331098235393927,-0.9049375257575222,0.8058097009595424
20250223_FCB_SGE,4.0,0.0,1.0243096724542158,-1.418226492039394,-0.15035372483752957,-0.4347810220460839,2.9328939970375245,-2.9328939970375245,1.956856934231422,-2.0675220392077613,-0.440874013377885,-0.1478540306304907,1.0293034778949595,-1.0029554249264123
20250223_GET_BET,1.0,2.0,-1.4575728756635822,-0.7574666125958163,-0.3617602372555182,-0.3724513568363129,0.5229184271594594,-0.522918427159458,-0.6121274813241172,-0.867024651158808,-0.37065137632576045,-0.00454411913261825,-0.1353672325275421,-0.1770961214270849
20250223_HAC_TFC,1.0,4.0,-0.9373976994682848,0.25660689306700885,-0.21045368303057294,0.07328723825408254,-0.9962863121761569,0.9962863121761569,-0.636553376343341,0.42229482380817557,0.5630614797460205,1.2450351917944948,-0.9605385755858115,-0.13466384508884127
20250223_MCI_LIV,0.0,2.0,-0.39324838482505153,0.34592007409329745,-0.3007258730479748,-0.23583516189454762,-0.8532406560796609,0.8532406560796584,-1.046468988189614,0.6244317563923959,-0.15124674410174938,-0.28565813197772716,0.3854952825472748,1.4285277566185675
20250223_NAN_RCL,3.0,1.0,-0.3383696920159634,0.008200952003870816,-0.24229749558633876,-0.3528539202125981,0.3124759630290061,-0.31247596302900615,-0.38816965335467646,-0.009241428907592336,0.3501619916384009,0.5626007774923549,-0.8000419916138447,-0.051159327391522694
20250223_NEW_NFO,4.0,3.0,0.3118180830587885,0.12039783631146757,-0.0678676916397488,-0.27733787979179875,0.2914094159724192,-0.2914094159724205,0.25878330144816647,-0.38127007705374644,0.31472088713672314,-0.9396330253614152,0.3770316577094281,-0.3723611977128998
20250223_NIC_MHSC,2.0,0.0,0.6091616239445242,-0.7641312884252133,-0.14338430041391612,-0.41601559647338104,1.280019369230244,-1.2800193692302426,0.5603008574069085,-0.6382666070418656,0.752121589109685,-0.29864852589990803,0.7743463987703587,0.00661564866153678
20250223_OL_PSG,2.0,3.0,-1.6668459300188885,0.2722589504689185,-0.680137096264704,-0.22984866876595683,-1.0862167318874874,1.0862167318874874,-0.6625741576172044,1.0069728711501664,-1.0496991135592422,0.049237477355734804,0.10784830690120117,1.2188148407551256
20250223_RBL_HDH,2.0,2.0,0.4549838667064286,-1.0945811095528961,-0.06797087997066124,-0.47387994404067274,0.6965736249458504,-0.6965736249458504,0.2895222779594705,-1.2056072245165315,1.9882152693984465,-0.5993316327638056,0.5469358684116995,-1.4835565698455488
20250223_RCS_SB29,0.0,0.0,-1.3075285039885514,0.21883920172045052,-0.51663603425095,0.18560324490531535,-0.6221641741352798,0.6221641741352798,-0.5462147206626687,0.6653454415308874,0.0010660128747100872,0.3780173219015664,-1.1131438569661178,-0.022591730732173968
20250223_RMA_GIR,2.0,0.0,-0.11697924157044672,-0.24799596201542085,-0.14711257484277618,-0.3613971350191159,0.9608810151662569,-0.9608810151662569,0.6008876783551326,-0.5673483296509441,3.5547158489234714,-1.3778537844003589,1.0152776023420065,-0.10023164147770997
20250223_RSO_LEG,3.0,0.0,0.22761573679190636,-1.5505292936443256,-0.0640341343626271,-0.7291868878440292,1.6879140401719015,-1.6879140401719026,1.2090734653660253,-0.5627931011215592,-0.41280207171798106,-0.7808689654964405,-0.3413915004244946,-0.914629829231527
20250223_TSG_VFB,1.0,1.0,-0.24005993489645805,0.02932394017774907,-0.37434776819205196,0.060000100893364175,-0.012003394916049157,0.012003394916049135,0.10325090063689547,-0.07512567072029534,-0.11502767301640617,-0.9699789208688262,-0.7092266704410635,-0.08220641803639266
20250223_VER_FIO,1.0,0.0,-1.0978858257287027,0.44853156279272205,3.9741013913366934,-0.23193819938070231,-0.5766061665571219,0.5766061665571206,-0.26719648939421786,0.4764799500218015,0.4875903008559254,1.1629265279121783,1.1682929858452178,0.4182840839296509
20250224_ROM_MON,4.0,0.0,0.3947276626058264,-0.7615663918021555,-0.29354682718726005,-0.19890070628384846,0.9829272830977575,-0.9829272830977588,1.1683407502965806,-1.6414842834521204,1.3246376936662656,-0.39483619668658704,0.8040780443001142,-1.7405028204847697
20250224_SEV_MLL,1.0,1.0,-1.5779953643169997,0.4142654823749832,-0.21250529458248654,-0.07235235694330273,-0.09744306126791487,0.0974430612679135,0.02055242231954554,0.7468273473600556,0.022516685609552455,-0.5569805968086992,-0.2566955887959226,-0.10896530399502728
20250225_BHA_BOU,2.0,1.0,0.16449247946465723,-0.4247103534525601,-0.2624385978752336,-0.31518840104849155,-1.1041417708497998,1.1041417708497985,-0.5502946385380355,-0.28754443518810546,0.5368241767876748,0.41156834135655646,1.2838053222183037,0.9969219400953241
20250225_CHE_SOU,4.0,0.0,0.9198112221664414,-0.5709000625021413,-0.22973844823620118,3.819771250479927,1.3606122240678247,-1.3606122240678247,1.2919887536011598,-0.5481309332859505,-0.30909507467032166,-0.8300422770823905,1.8738504296952792,-1.4993455581430015
20250225_CRY_AVL,4.0,1.0,0.41612822294041846,-0.10088700354660726,-0.25211944697490934,-0.17716994676059325,-0.09826990245724067,0.09826990245723798,-0.28258235962662726,-0.0853034583287045,0.7460970600028167,-0.5921969980994707,0.000652536061063694,0.05958714707537524
20250225_WOL_FUL,1.0,2.0,-0.7265533342796872,-0.31003185640397135,-0.40183023938447876,-0.2885208824952081,0.42358112433349415,-0.42358112433349554,-0.49249674139318894,-0.1688129130170749,1.1899656897586646,0.642361873289458,-0.5269305350384383,-0.2532238456156039
20250226_BRE_EVE,1.0,1.0,-0.40004883523319135,0.562431341581028,-0.40038597185564806,-0.2987210409184473,0.07625608255339915,-0.07625608255339918,-0.3555261498695522,0.5486978524476691,0.9550270110605346,-0.3166715043013529,-0.26200977462872743,-0.737620571526852
20250226_LIV_NEW,2.0,0.0,0.799102394535544,-0.5601391616292177,-0.1379607131943944,-0.37760303514620536,-0.49245971484538925,0.49245971484538925,0.7861569482398708,0.27069807364057485,1.48203386336563,-0.406716447635577,1.2748164539893532,-0.5665615855242936
20250226_MUN_IPS,3.0,2.0,0.3448726527944577,-1.0730264524336033,0.03421032204111924,-0.42055439864707866,0.5978667141665659,-0.5978667141665659,0.04149926270494761,-1.2030433865968833,0.02536440976106785,1.5925300308583854,0.2640263705493277,-1.2096663948716577
20250226_NFO_ARS,0.0,0.0,-1.0087427825870205,0.1791630486766353,-0.28875429739568464,-0.0888688733318826,-1.4296004753138016,1.4296004753138032,-1.1182335770288212,1.037096700142068,-1.014347938785088,-0.9049793625704513,-0.9658504463735267,0.2472888038515536
20250226_TOT_MCI,0.0,1.0,-0.33054371250907794,0.3201671653513111,-0.34332540987087057,-0.2599708828442152,-0.45333924217757715,0.4533392421775784,-0.4993930024716296,-0.24785954779085292,-0.12820149851087978,-0.05742073285287938,-0.4972980527764382,0.3411938085805031
20250227_BOL_ACM,2.0,1.0,0.03861393070205392,0.525513857740899,-0.5278506866376764,-0.1702274248567769,0.10045249587399498,-0.100452495873995,0.9320580013207009,0.21655079567654134,-0.7856322516485357,1.0269941243849539,-1.4644975502306832,1.43520921951978
20250227_WHU_LEI,2.0,0.0,0.6791100381962307,-0.9202025075373184,-0.07593338340981225,-0.41617624832460565,0.7226287047266142,-0.722628704726613,0.13581016563911108,-0.47543136733120755,1.7145940974323237,-0.28668050985255195,0.647236097422803,0.2142160442640362
20250228_ASM_REI,3.0,0.0,0.4163861234178947,0.06082369762423272,-0.23345600114928428,-0.19026185243930752,2.493740535506565,-2.493740535506565,0.5603008574069085,-1.9751956386144771,-0.6418975767708374,-0.42695989766713255,0.24793087287112894,0.5874143453073873
20250228_FIO_LEC,1.0,0.0,0.641688241491371,-1.2097275445703226,-0.2646932600896961,3.84805721959735,0.8627233986904173,-0.8627233986904188,0.44178485608460216,-1.5261264382880302,-0.3597216034511085,-0.30119965407126337,-0.25886349691797444,0.074480792918658
20250228_VFB_FCB,1.0,3.0,-0.7369293378738039,1.344633827928106,-0.3572210660685899,-0.02938096055484079,-1.262564847426877,1.2625648474268782,-0.8713967186041907,0.6220670362627131,-1.0751091679605531,0.1540693454790528,-0.5109906441448259,1.0218212932767312
20250228_VLD_LPA,1.0,1.0,-0.2218214086381125,-1.0049075254375919,-0.31364929846591627,-0.16022524016739453,-0.19148612048651542,0.1914861204865167,1.026315592413536,0.3151100013841625,-1.011824891186328,-1.0149217925128853,-1.164602813649679,-0.6574500335796416
20250301_ATA_VEN,0.0,0.0,1.1133405686496727,-1.360807557446849,-0.026942973996773277,-0.5034830331431912,1.7376503435065225,-1.7376503435065225,0.8525711978851545,-1.233523344587548,0.032834266959831604,-0.21230417123103895,0.431367825119728,-1.5789938087488766
20250301_ATM_ATH,1.0,0.0,0.6321462009608753,-0.48901434190833465,-0.278304553214633,-0.37252991061097157,1.3967996948398884,-1.3967996948398873,0.7832072263826958,-1.3394456561380341,-0.723924518093069,0.5569943998714855,-0.18587216102690063,0.653504349974801
20250301_BET_RMA,2.0,1.0,-1.3073484623660838,0.17689563723312046,-0.5566664665815454,-0.1332864409001113,-2.034152357301316,2.034152357301316,-1.437940757814466,0.9058119891308253,-2.087931112160147,0.9456110896228205,-0.5752067300890102,1.4590986658818872
